id,visitors
air_b4f32bcc399da2b9_2017-05-25,32.23201856148492
air_b4f32bcc399da2b9_2017-05-26,32.23201856148492
air_b4f32bcc399da2b9_2017-05-27,32.23201856148492
air_b4f32bcc399da2b9_2017-05-28,32.23201856148492
air_b4f32bcc399da2b9_2017-05-29,32.23201856148492
air_b4f32bcc399da2b9_2017-05-30,32.23201856148492
air_b4f32bcc399da2b9_2017-05-31,32.23201856148492
air_b5598d12d1b84890_2017-04-23,6.003787878787879
air_b5598d12d1b84890_2017-04-24,6.003787878787879
air_b5598d12d1b84890_2017-04-25,6.003787878787879
air_b5598d12d1b84890_2017-04-26,6.003787878787879
air_b5598d12d1b84890_2017-04-27,6.003787878787879
air_b5598d12d1b84890_2017-04-28,6.003787878787879
air_b5598d12d1b84890_2017-04-29,6.003787878787879
air_b5598d12d1b84890_2017-04-30,6.003787878787879
air_b5598d12d1b84890_2017-05-01,6.003787878787879
air_b5598d12d1b84890_2017-05-02,6.003787878787879
air_b5598d12d1b84890_2017-05-03,6.003787878787879
air_b5598d12d1b84890_2017-05-04,6.003787878787879
air_b5598d12d1b84890_2017-05-05,6.003787878787879
air_b5598d12d1b84890_2017-05-06,6.003787878787879
air_b5598d12d1b84890_2017-05-07,6.003787878787879
air_b5598d12d1b84890_2017-05-08,6.003787878787879
air_b5598d12d1b84890_2017-05-09,6.003787878787879
air_b5598d12d1b84890_2017-05-10,6.003787878787879
air_b5598d12d1b84890_2017-05-11,6.003787878787879
air_b5598d12d1b84890_2017-05-12,6.003787878787879
air_b5598d12d1b84890_2017-05-13,6.003787878787879
air_b5598d12d1b84890_2017-05-14,6.003787878787879
air_b5598d12d1b84890_2017-05-15,6.003787878787879
air_b5598d12d1b84890_2017-05-16,6.003787878787879
air_b5598d12d1b84890_2017-05-17,6.003787878787879
air_b5598d12d1b84890_2017-05-18,6.003787878787879
air_b5598d12d1b84890_2017-05-19,6.003787878787879
air_b5598d12d1b84890_2017-05-20,6.003787878787879
air_b5598d12d1b84890_2017-05-21,6.003787878787879
air_b5598d12d1b84890_2017-05-22,6.003787878787879
air_b5598d12d1b84890_2017-05-23,6.003787878787879
air_b5598d12d1b84890_2017-05-24,6.003787878787879
air_b5598d12d1b84890_2017-05-25,6.003787878787879
air_b5598d12d1b84890_2017-05-26,6.003787878787879
air_b5598d12d1b84890_2017-05-27,6.003787878787879
air_b5598d12d1b84890_2017-05-28,6.003787878787879
air_b5598d12d1b84890_2017-05-29,6.003787878787879
air_b5598d12d1b84890_2017-05-30,6.003787878787879
air_b5598d12d1b84890_2017-05-31,6.003787878787879
air_b5bdd318005d9aa4_2017-04-23,23.591489361702127
air_b5bdd318005d9aa4_2017-04-24,23.591489361702127
air_b5bdd318005d9aa4_2017-04-25,23.591489361702127
air_b5bdd318005d9aa4_2017-04-26,23.591489361702127
air_b5bdd318005d9aa4_2017-04-27,23.591489361702127
air_b5bdd318005d9aa4_2017-04-28,23.591489361702127
air_b5bdd318005d9aa4_2017-04-29,23.591489361702127
air_b5bdd318005d9aa4_2017-04-30,23.591489361702127
air_b5bdd318005d9aa4_2017-05-01,23.591489361702127
air_b5bdd318005d9aa4_2017-05-02,23.591489361702127
air_b5bdd318005d9aa4_2017-05-03,23.591489361702127
air_b5bdd318005d9aa4_2017-05-04,23.591489361702127
air_b5bdd318005d9aa4_2017-05-05,23.591489361702127
air_b5bdd318005d9aa4_2017-05-06,23.591489361702127
air_b5bdd318005d9aa4_2017-05-07,23.591489361702127
air_b5bdd318005d9aa4_2017-05-08,23.591489361702127
air_b5bdd318005d9aa4_2017-05-09,23.591489361702127
air_b5bdd318005d9aa4_2017-05-10,23.591489361702127
air_b5bdd318005d9aa4_2017-05-11,23.591489361702127
air_b5bdd318005d9aa4_2017-05-12,23.591489361702127
air_b5bdd318005d9aa4_2017-05-13,23.591489361702127
air_b5bdd318005d9aa4_2017-05-14,23.591489361702127
air_b5bdd318005d9aa4_2017-05-15,23.591489361702127
air_b5bdd318005d9aa4_2017-05-16,23.591489361702127
air_b5bdd318005d9aa4_2017-05-17,23.591489361702127
air_b5bdd318005d9aa4_2017-05-18,23.591489361702127
air_b5bdd318005d9aa4_2017-05-19,23.591489361702127
air_b5bdd318005d9aa4_2017-05-20,23.591489361702127
air_b5bdd318005d9aa4_2017-05-21,23.591489361702127
air_b5bdd318005d9aa4_2017-05-22,23.591489361702127
air_b5bdd318005d9aa4_2017-05-23,23.591489361702127
air_b5bdd318005d9aa4_2017-05-24,23.591489361702127
air_b5bdd318005d9aa4_2017-05-25,23.591489361702127
air_b5bdd318005d9aa4_2017-05-26,23.591489361702127
air_b5bdd318005d9aa4_2017-05-27,23.591489361702127
air_b5bdd318005d9aa4_2017-05-28,23.591489361702127
air_b5bdd318005d9aa4_2017-05-29,23.591489361702127
air_b5bdd318005d9aa4_2017-05-30,23.591489361702127
air_b5bdd318005d9aa4_2017-05-31,23.591489361702127
air_b60cc7d6aee68194_2017-04-23,16.673202614379086
air_b60cc7d6aee68194_2017-04-24,16.673202614379086
air_b60cc7d6aee68194_2017-04-25,16.673202614379086
air_b60cc7d6aee68194_2017-04-26,16.673202614379086
air_b60cc7d6aee68194_2017-04-27,16.673202614379086
air_b60cc7d6aee68194_2017-04-28,16.673202614379086
air_b60cc7d6aee68194_2017-04-29,16.673202614379086
air_b60cc7d6aee68194_2017-04-30,16.673202614379086
air_b60cc7d6aee68194_2017-05-01,16.673202614379086
air_b60cc7d6aee68194_2017-05-02,16.673202614379086
air_b60cc7d6aee68194_2017-05-03,16.673202614379086
air_b60cc7d6aee68194_2017-05-04,16.673202614379086
air_b60cc7d6aee68194_2017-05-05,16.673202614379086
air_b60cc7d6aee68194_2017-05-06,16.673202614379086
air_b60cc7d6aee68194_2017-05-07,16.673202614379086
air_b60cc7d6aee68194_2017-05-08,16.673202614379086
air_b60cc7d6aee68194_2017-05-09,16.673202614379086
air_b60cc7d6aee68194_2017-05-10,16.673202614379086
air_b60cc7d6aee68194_2017-05-11,16.673202614379086
air_b60cc7d6aee68194_2017-05-12,16.673202614379086
air_b60cc7d6aee68194_2017-05-13,16.673202614379086
air_b60cc7d6aee68194_2017-05-14,16.673202614379086
air_b60cc7d6aee68194_2017-05-15,16.673202614379086
air_b60cc7d6aee68194_2017-05-16,16.673202614379086
air_b60cc7d6aee68194_2017-05-17,16.673202614379086
air_b60cc7d6aee68194_2017-05-18,16.673202614379086
air_b60cc7d6aee68194_2017-05-19,16.673202614379086
air_b60cc7d6aee68194_2017-05-20,16.673202614379086
air_b60cc7d6aee68194_2017-05-21,16.673202614379086
air_b60cc7d6aee68194_2017-05-22,16.673202614379086
air_b60cc7d6aee68194_2017-05-23,16.673202614379086
air_b60cc7d6aee68194_2017-05-24,16.673202614379086
air_b60cc7d6aee68194_2017-05-25,16.673202614379086
air_b60cc7d6aee68194_2017-05-26,16.673202614379086
air_b60cc7d6aee68194_2017-05-27,16.673202614379086
air_b60cc7d6aee68194_2017-05-28,16.673202614379086
air_b60cc7d6aee68194_2017-05-29,16.673202614379086
air_b60cc7d6aee68194_2017-05-30,16.673202614379086
air_b60cc7d6aee68194_2017-05-31,16.673202614379086
air_b711b43ae472cb6b_2017-04-23,21.03862660944206
air_b711b43ae472cb6b_2017-04-24,21.03862660944206
air_b711b43ae472cb6b_2017-04-25,21.03862660944206
air_b711b43ae472cb6b_2017-04-26,21.03862660944206
air_b711b43ae472cb6b_2017-04-27,21.03862660944206
air_b711b43ae472cb6b_2017-04-28,21.03862660944206
air_b711b43ae472cb6b_2017-04-29,21.03862660944206
air_b711b43ae472cb6b_2017-04-30,21.03862660944206
air_b711b43ae472cb6b_2017-05-01,21.03862660944206
air_b711b43ae472cb6b_2017-05-02,21.03862660944206
air_b711b43ae472cb6b_2017-05-03,21.03862660944206
air_b711b43ae472cb6b_2017-05-04,21.03862660944206
air_b711b43ae472cb6b_2017-05-05,21.03862660944206
air_b711b43ae472cb6b_2017-05-06,21.03862660944206
air_b711b43ae472cb6b_2017-05-07,21.03862660944206
air_b711b43ae472cb6b_2017-05-08,21.03862660944206
air_b711b43ae472cb6b_2017-05-09,21.03862660944206
air_b711b43ae472cb6b_2017-05-10,21.03862660944206
air_b711b43ae472cb6b_2017-05-11,21.03862660944206
air_b711b43ae472cb6b_2017-05-12,21.03862660944206
air_b711b43ae472cb6b_2017-05-13,21.03862660944206
air_b711b43ae472cb6b_2017-05-14,21.03862660944206
air_b711b43ae472cb6b_2017-05-15,21.03862660944206
air_b711b43ae472cb6b_2017-05-16,21.03862660944206
air_b711b43ae472cb6b_2017-05-17,21.03862660944206
air_b711b43ae472cb6b_2017-05-18,21.03862660944206
air_b711b43ae472cb6b_2017-05-19,21.03862660944206
air_b711b43ae472cb6b_2017-05-20,21.03862660944206
air_b711b43ae472cb6b_2017-05-21,21.03862660944206
air_b711b43ae472cb6b_2017-05-22,21.03862660944206
air_b711b43ae472cb6b_2017-05-23,21.03862660944206
air_b711b43ae472cb6b_2017-05-24,21.03862660944206
air_b711b43ae472cb6b_2017-05-25,21.03862660944206
air_b711b43ae472cb6b_2017-05-26,21.03862660944206
air_b711b43ae472cb6b_2017-05-27,21.03862660944206
air_b711b43ae472cb6b_2017-05-28,21.03862660944206
air_b711b43ae472cb6b_2017-05-29,21.03862660944206
air_b711b43ae472cb6b_2017-05-30,21.03862660944206
air_b711b43ae472cb6b_2017-05-31,21.03862660944206
air_b7fa3d2fca744dd2_2017-04-23,40.68702290076336
air_b7fa3d2fca744dd2_2017-04-24,40.68702290076336
air_b7fa3d2fca744dd2_2017-04-25,40.68702290076336
air_b7fa3d2fca744dd2_2017-04-26,40.68702290076336
air_b7fa3d2fca744dd2_2017-04-27,40.68702290076336
air_b7fa3d2fca744dd2_2017-04-28,40.68702290076336
air_b7fa3d2fca744dd2_2017-04-29,40.68702290076336
air_b7fa3d2fca744dd2_2017-04-30,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-01,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-02,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-03,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-04,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-05,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-06,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-07,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-08,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-09,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-10,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-11,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-12,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-13,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-14,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-15,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-16,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-17,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-18,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-19,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-20,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-21,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-22,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-23,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-24,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-25,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-26,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-27,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-28,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-29,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-30,40.68702290076336
air_b7fa3d2fca744dd2_2017-05-31,40.68702290076336
air_b80fed1a07c817d2_2017-04-23,5.5476190476190474
air_b80fed1a07c817d2_2017-04-24,5.5476190476190474
air_b80fed1a07c817d2_2017-04-25,5.5476190476190474
air_b80fed1a07c817d2_2017-04-26,5.5476190476190474
air_b80fed1a07c817d2_2017-04-27,5.5476190476190474
air_b80fed1a07c817d2_2017-04-28,5.5476190476190474
air_b80fed1a07c817d2_2017-04-29,5.5476190476190474
air_b80fed1a07c817d2_2017-04-30,5.5476190476190474
air_b80fed1a07c817d2_2017-05-01,5.5476190476190474
air_b80fed1a07c817d2_2017-05-02,5.5476190476190474
air_b80fed1a07c817d2_2017-05-03,5.5476190476190474
air_b80fed1a07c817d2_2017-05-04,5.5476190476190474
air_b80fed1a07c817d2_2017-05-05,5.5476190476190474
air_b80fed1a07c817d2_2017-05-06,5.5476190476190474
air_b80fed1a07c817d2_2017-05-07,5.5476190476190474
air_b80fed1a07c817d2_2017-05-08,5.5476190476190474
air_b80fed1a07c817d2_2017-05-09,5.5476190476190474
air_b80fed1a07c817d2_2017-05-10,5.5476190476190474
air_b80fed1a07c817d2_2017-05-11,5.5476190476190474
air_b80fed1a07c817d2_2017-05-12,5.5476190476190474
air_b80fed1a07c817d2_2017-05-13,5.5476190476190474
air_b80fed1a07c817d2_2017-05-14,5.5476190476190474
air_b80fed1a07c817d2_2017-05-15,5.5476190476190474
air_b80fed1a07c817d2_2017-05-16,5.5476190476190474
air_b80fed1a07c817d2_2017-05-17,5.5476190476190474
air_b80fed1a07c817d2_2017-05-18,5.5476190476190474
air_b80fed1a07c817d2_2017-05-19,5.5476190476190474
air_b80fed1a07c817d2_2017-05-20,5.5476190476190474
air_b80fed1a07c817d2_2017-05-21,5.5476190476190474
air_b80fed1a07c817d2_2017-05-22,5.5476190476190474
air_b80fed1a07c817d2_2017-05-23,5.5476190476190474
air_b80fed1a07c817d2_2017-05-24,5.5476190476190474
air_b80fed1a07c817d2_2017-05-25,5.5476190476190474
air_b80fed1a07c817d2_2017-05-26,5.5476190476190474
air_b80fed1a07c817d2_2017-05-27,5.5476190476190474
air_b80fed1a07c817d2_2017-05-28,5.5476190476190474
air_b80fed1a07c817d2_2017-05-29,5.5476190476190474
air_b80fed1a07c817d2_2017-05-30,5.5476190476190474
air_b80fed1a07c817d2_2017-05-31,5.5476190476190474
air_b88192b35ac03c24_2017-04-23,18.294520547945204
air_b88192b35ac03c24_2017-04-24,18.294520547945204
air_b88192b35ac03c24_2017-04-25,18.294520547945204
air_b88192b35ac03c24_2017-04-26,18.294520547945204
air_b88192b35ac03c24_2017-04-27,18.294520547945204
air_b88192b35ac03c24_2017-04-28,18.294520547945204
air_b88192b35ac03c24_2017-04-29,18.294520547945204
air_b88192b35ac03c24_2017-04-30,18.294520547945204
air_b88192b35ac03c24_2017-05-01,18.294520547945204
air_b88192b35ac03c24_2017-05-02,18.294520547945204
air_b88192b35ac03c24_2017-05-03,18.294520547945204
air_b88192b35ac03c24_2017-05-04,18.294520547945204
air_b88192b35ac03c24_2017-05-05,18.294520547945204
air_b88192b35ac03c24_2017-05-06,18.294520547945204
air_b88192b35ac03c24_2017-05-07,18.294520547945204
air_b88192b35ac03c24_2017-05-08,18.294520547945204
air_b88192b35ac03c24_2017-05-09,18.294520547945204
air_b88192b35ac03c24_2017-05-10,18.294520547945204
air_b88192b35ac03c24_2017-05-11,18.294520547945204
air_b88192b35ac03c24_2017-05-12,18.294520547945204
air_b88192b35ac03c24_2017-05-13,18.294520547945204
air_b88192b35ac03c24_2017-05-14,18.294520547945204
air_b88192b35ac03c24_2017-05-15,18.294520547945204
air_b88192b35ac03c24_2017-05-16,18.294520547945204
air_b88192b35ac03c24_2017-05-17,18.294520547945204
air_b88192b35ac03c24_2017-05-18,18.294520547945204
air_b88192b35ac03c24_2017-05-19,18.294520547945204
air_b88192b35ac03c24_2017-05-20,18.294520547945204
air_b88192b35ac03c24_2017-05-21,18.294520547945204
air_b88192b35ac03c24_2017-05-22,18.294520547945204
air_b88192b35ac03c24_2017-05-23,18.294520547945204
air_b88192b35ac03c24_2017-05-24,18.294520547945204
air_b88192b35ac03c24_2017-05-25,18.294520547945204
air_b88192b35ac03c24_2017-05-26,18.294520547945204
air_b88192b35ac03c24_2017-05-27,18.294520547945204
air_b88192b35ac03c24_2017-05-28,18.294520547945204
air_b88192b35ac03c24_2017-05-29,18.294520547945204
air_b88192b35ac03c24_2017-05-30,18.294520547945204
air_b88192b35ac03c24_2017-05-31,18.294520547945204
air_b8925441167c3152_2017-04-23,6.095238095238095
air_b8925441167c3152_2017-04-24,6.095238095238095
air_b8925441167c3152_2017-04-25,6.095238095238095
air_b8925441167c3152_2017-04-26,6.095238095238095
air_b8925441167c3152_2017-04-27,6.095238095238095
air_b8925441167c3152_2017-04-28,6.095238095238095
air_b8925441167c3152_2017-04-29,6.095238095238095
air_b8925441167c3152_2017-04-30,6.095238095238095
air_b8925441167c3152_2017-05-01,6.095238095238095
air_b8925441167c3152_2017-05-02,6.095238095238095
air_b8925441167c3152_2017-05-03,6.095238095238095
air_b8925441167c3152_2017-05-04,6.095238095238095
air_b8925441167c3152_2017-05-05,6.095238095238095
air_b8925441167c3152_2017-05-06,6.095238095238095
air_b8925441167c3152_2017-05-07,6.095238095238095
air_b8925441167c3152_2017-05-08,6.095238095238095
air_b8925441167c3152_2017-05-09,6.095238095238095
air_b8925441167c3152_2017-05-10,6.095238095238095
air_b8925441167c3152_2017-05-11,6.095238095238095
air_b8925441167c3152_2017-05-12,6.095238095238095
air_b8925441167c3152_2017-05-13,6.095238095238095
air_b8925441167c3152_2017-05-14,6.095238095238095
air_b8925441167c3152_2017-05-15,6.095238095238095
air_b8925441167c3152_2017-05-16,6.095238095238095
air_b8925441167c3152_2017-05-17,6.095238095238095
air_b8925441167c3152_2017-05-18,6.095238095238095
air_b8925441167c3152_2017-05-19,6.095238095238095
air_b8925441167c3152_2017-05-20,6.095238095238095
air_b8925441167c3152_2017-05-21,6.095238095238095
air_b8925441167c3152_2017-05-22,6.095238095238095
air_b8925441167c3152_2017-05-23,6.095238095238095
air_b8925441167c3152_2017-05-24,6.095238095238095
air_b8925441167c3152_2017-05-25,6.095238095238095
air_b8925441167c3152_2017-05-26,6.095238095238095
air_b8925441167c3152_2017-05-27,6.095238095238095
air_b8925441167c3152_2017-05-28,6.095238095238095
air_b8925441167c3152_2017-05-29,6.095238095238095
air_b8925441167c3152_2017-05-30,6.095238095238095
air_b8925441167c3152_2017-05-31,6.095238095238095
air_b8a5ee69e5fdcc5b_2017-04-23,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-04-24,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-04-25,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-04-26,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-04-27,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-04-28,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-04-29,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-04-30,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-01,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-02,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-03,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-04,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-05,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-06,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-07,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-08,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-09,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-10,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-11,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-12,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-13,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-14,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-15,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-16,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-17,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-18,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-19,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-20,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-21,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-22,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-23,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-24,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-25,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-26,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-27,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-28,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-29,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-30,38.9757785467128
air_b8a5ee69e5fdcc5b_2017-05-31,38.9757785467128
air_b8d9e1624baaadc2_2017-04-23,7.764
air_b8d9e1624baaadc2_2017-04-24,7.764
air_b8d9e1624baaadc2_2017-04-25,7.764
air_b8d9e1624baaadc2_2017-04-26,7.764
air_b8d9e1624baaadc2_2017-04-27,7.764
air_b8d9e1624baaadc2_2017-04-28,7.764
air_b8d9e1624baaadc2_2017-04-29,7.764
air_b8d9e1624baaadc2_2017-04-30,7.764
air_b8d9e1624baaadc2_2017-05-01,7.764
air_b8d9e1624baaadc2_2017-05-02,7.764
air_b8d9e1624baaadc2_2017-05-03,7.764
air_b8d9e1624baaadc2_2017-05-04,7.764
air_b8d9e1624baaadc2_2017-05-05,7.764
air_b8d9e1624baaadc2_2017-05-06,7.764
air_b8d9e1624baaadc2_2017-05-07,7.764
air_b8d9e1624baaadc2_2017-05-08,7.764
air_b8d9e1624baaadc2_2017-05-09,7.764
air_b8d9e1624baaadc2_2017-05-10,7.764
air_b8d9e1624baaadc2_2017-05-11,7.764
air_b8d9e1624baaadc2_2017-05-12,7.764
air_b8d9e1624baaadc2_2017-05-13,7.764
air_b8d9e1624baaadc2_2017-05-14,7.764
air_b8d9e1624baaadc2_2017-05-15,7.764
air_b8d9e1624baaadc2_2017-05-16,7.764
air_b8d9e1624baaadc2_2017-05-17,7.764
air_b8d9e1624baaadc2_2017-05-18,7.764
air_b8d9e1624baaadc2_2017-05-19,7.764
air_b8d9e1624baaadc2_2017-05-20,7.764
air_b8d9e1624baaadc2_2017-05-21,7.764
air_b8d9e1624baaadc2_2017-05-22,7.764
air_b8d9e1624baaadc2_2017-05-23,7.764
air_b8d9e1624baaadc2_2017-05-24,7.764
air_b8d9e1624baaadc2_2017-05-25,7.764
air_b8d9e1624baaadc2_2017-05-26,7.764
air_b8d9e1624baaadc2_2017-05-27,7.764
air_b8d9e1624baaadc2_2017-05-28,7.764
air_b8d9e1624baaadc2_2017-05-29,7.764
air_b8d9e1624baaadc2_2017-05-30,7.764
air_b8d9e1624baaadc2_2017-05-31,7.764
air_b9e27558fb8bd5c4_2017-04-23,12.477572559366754
air_b9e27558fb8bd5c4_2017-04-24,12.477572559366754
air_b9e27558fb8bd5c4_2017-04-25,12.477572559366754
air_b9e27558fb8bd5c4_2017-04-26,12.477572559366754
air_b9e27558fb8bd5c4_2017-04-27,12.477572559366754
air_b9e27558fb8bd5c4_2017-04-28,12.477572559366754
air_b9e27558fb8bd5c4_2017-04-29,12.477572559366754
air_b9e27558fb8bd5c4_2017-04-30,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-01,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-02,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-03,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-04,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-05,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-06,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-07,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-08,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-09,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-10,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-11,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-12,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-13,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-14,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-15,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-16,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-17,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-18,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-19,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-20,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-21,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-22,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-23,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-24,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-25,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-26,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-27,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-28,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-29,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-30,12.477572559366754
air_b9e27558fb8bd5c4_2017-05-31,12.477572559366754
air_ba495cccc8f0f237_2017-04-23,19.076433121019107
air_ba495cccc8f0f237_2017-04-24,19.076433121019107
air_ba495cccc8f0f237_2017-04-25,19.076433121019107
air_ba495cccc8f0f237_2017-04-26,19.076433121019107
air_ba495cccc8f0f237_2017-04-27,19.076433121019107
air_ba495cccc8f0f237_2017-04-28,19.076433121019107
air_ba495cccc8f0f237_2017-04-29,19.076433121019107
air_ba495cccc8f0f237_2017-04-30,19.076433121019107
air_ba495cccc8f0f237_2017-05-01,19.076433121019107
air_ba495cccc8f0f237_2017-05-02,19.076433121019107
air_ba495cccc8f0f237_2017-05-03,19.076433121019107
air_ba495cccc8f0f237_2017-05-04,19.076433121019107
air_ba495cccc8f0f237_2017-05-05,19.076433121019107
air_ba495cccc8f0f237_2017-05-06,19.076433121019107
air_ba495cccc8f0f237_2017-05-07,19.076433121019107
air_ba495cccc8f0f237_2017-05-08,19.076433121019107
air_ba495cccc8f0f237_2017-05-09,19.076433121019107
air_ba495cccc8f0f237_2017-05-10,19.076433121019107
air_ba495cccc8f0f237_2017-05-11,19.076433121019107
air_ba495cccc8f0f237_2017-05-12,19.076433121019107
air_ba495cccc8f0f237_2017-05-13,19.076433121019107
air_ba495cccc8f0f237_2017-05-14,19.076433121019107
air_ba495cccc8f0f237_2017-05-15,19.076433121019107
air_ba495cccc8f0f237_2017-05-16,19.076433121019107
air_ba495cccc8f0f237_2017-05-17,19.076433121019107
air_ba495cccc8f0f237_2017-05-18,19.076433121019107
air_ba495cccc8f0f237_2017-05-19,19.076433121019107
air_ba495cccc8f0f237_2017-05-20,19.076433121019107
air_ba495cccc8f0f237_2017-05-21,19.076433121019107
air_ba495cccc8f0f237_2017-05-22,19.076433121019107
air_ba495cccc8f0f237_2017-05-23,19.076433121019107
air_ba495cccc8f0f237_2017-05-24,19.076433121019107
air_ba495cccc8f0f237_2017-05-25,19.076433121019107
air_ba495cccc8f0f237_2017-05-26,19.076433121019107
air_ba495cccc8f0f237_2017-05-27,19.076433121019107
air_ba495cccc8f0f237_2017-05-28,19.076433121019107
air_ba495cccc8f0f237_2017-05-29,19.076433121019107
air_ba495cccc8f0f237_2017-05-30,19.076433121019107
air_ba495cccc8f0f237_2017-05-31,19.076433121019107
air_ba937bf13d40fb24_2017-04-23,22.782608695652176
air_ba937bf13d40fb24_2017-04-24,22.782608695652176
air_ba937bf13d40fb24_2017-04-25,22.782608695652176
air_ba937bf13d40fb24_2017-04-26,22.782608695652176
