id,visitors
air_f1094dbf2aef85d9_2017-05-05,4.747778195092026
air_f1094dbf2aef85d9_2017-05-06,3.3287369770414577
air_f1094dbf2aef85d9_2017-05-07,1.168943542395397
air_f1094dbf2aef85d9_2017-05-08,5.420009282453191
air_f1094dbf2aef85d9_2017-05-09,6.6754469020805205
air_f1094dbf2aef85d9_2017-05-10,6.627873276628857
air_f1094dbf2aef85d9_2017-05-11,4.1809502944231625
air_f1094dbf2aef85d9_2017-05-12,7.3445478278226535
air_f1094dbf2aef85d9_2017-05-13,3.3287369770414577
air_f1094dbf2aef85d9_2017-05-14,1.168943542395397
air_f1094dbf2aef85d9_2017-05-15,5.420009282453191
air_f1094dbf2aef85d9_2017-05-16,6.6754469020805205
air_f1094dbf2aef85d9_2017-05-17,6.627873276628857
air_f1094dbf2aef85d9_2017-05-18,4.1809502944231625
air_f1094dbf2aef85d9_2017-05-19,7.3445478278226535
air_f1094dbf2aef85d9_2017-05-20,3.3287369770414577
air_f1094dbf2aef85d9_2017-05-21,1.168943542395397
air_f1094dbf2aef85d9_2017-05-22,5.420009282453191
air_f1094dbf2aef85d9_2017-05-23,6.6754469020805205
air_f1094dbf2aef85d9_2017-05-24,6.627873276628857
air_f1094dbf2aef85d9_2017-05-25,4.1809502944231625
air_f1094dbf2aef85d9_2017-05-26,7.3445478278226535
air_f1094dbf2aef85d9_2017-05-27,3.3287369770414577
air_f1094dbf2aef85d9_2017-05-28,1.168943542395397
air_f1094dbf2aef85d9_2017-05-29,5.420009282453191
air_f1094dbf2aef85d9_2017-05-30,6.6754469020805205
air_f1094dbf2aef85d9_2017-05-31,6.627873276628857
air_f180301886c21375_2017-04-23,9.562869945086955
air_f180301886c21375_2017-04-24,10.091551845521472
air_f180301886c21375_2017-04-25,5.545446415683328
air_f180301886c21375_2017-04-26,11.670013856626413
air_f180301886c21375_2017-04-27,12.196917665207435
air_f180301886c21375_2017-04-28,22.079076467401425
air_f180301886c21375_2017-04-29,25.150057625588598
air_f180301886c21375_2017-04-30,4.8836132077666985
air_f180301886c21375_2017-05-01,10.091551845521472
air_f180301886c21375_2017-05-02,4.631421317148849
air_f180301886c21375_2017-05-03,7.221459635773655
air_f180301886c21375_2017-05-04,16.765290093807355
air_f180301886c21375_2017-05-05,17.336051782506487
air_f180301886c21375_2017-05-06,17.456408453934692
air_f180301886c21375_2017-05-07,4.8836132077666985
air_f180301886c21375_2017-05-08,10.091551845521472
air_f180301886c21375_2017-05-09,4.631421317148849
air_f180301886c21375_2017-05-10,13.414427452055822
air_f180301886c21375_2017-05-11,4.9537065203284465
air_f180301886c21375_2017-05-12,18.14163097555814
air_f180301886c21375_2017-05-13,17.456408453934692
air_f180301886c21375_2017-05-14,4.8836132077666985
air_f180301886c21375_2017-05-15,10.091551845521472
air_f180301886c21375_2017-05-16,4.631421317148849
air_f180301886c21375_2017-05-17,9.80014336415409
air_f180301886c21375_2017-05-18,4.9537065203284465
air_f180301886c21375_2017-05-19,18.14163097555814
air_f180301886c21375_2017-05-20,17.456408453934692
air_f180301886c21375_2017-05-21,4.8836132077666985
air_f180301886c21375_2017-05-22,10.091551845521472
air_f180301886c21375_2017-05-23,4.631421317148849
air_f180301886c21375_2017-05-24,13.414427452055822
air_f180301886c21375_2017-05-25,4.9537065203284465
air_f180301886c21375_2017-05-26,18.14163097555814
air_f180301886c21375_2017-05-27,17.456408453934692
air_f180301886c21375_2017-05-28,4.8836132077666985
air_f180301886c21375_2017-05-29,10.091551845521472
air_f180301886c21375_2017-05-30,4.631421317148849
air_f180301886c21375_2017-05-31,13.414427452055822
air_f183a514cb8ff4fa_2017-04-23,27.993028219591643
air_f183a514cb8ff4fa_2017-04-24,27.154784896299155
air_f183a514cb8ff4fa_2017-04-25,28.124028468508357
air_f183a514cb8ff4fa_2017-04-26,50.411453382099126
air_f183a514cb8ff4fa_2017-04-27,30.931747136801825
air_f183a514cb8ff4fa_2017-04-28,50.18536578172433
air_f183a514cb8ff4fa_2017-04-29,26.293885854475125
air_f183a514cb8ff4fa_2017-04-30,27.993028219591643
air_f183a514cb8ff4fa_2017-05-01,27.154784896299155
air_f183a514cb8ff4fa_2017-05-02,28.124028468508357
air_f183a514cb8ff4fa_2017-05-03,29.898312687639304
air_f183a514cb8ff4fa_2017-05-04,18.86593779232369
air_f183a514cb8ff4fa_2017-05-05,45.33976435940031
air_f183a514cb8ff4fa_2017-05-06,45.26505708470111
air_f183a514cb8ff4fa_2017-05-07,27.993028219591643
air_f183a514cb8ff4fa_2017-05-08,27.154784896299155
air_f183a514cb8ff4fa_2017-05-09,28.124028468508357
air_f183a514cb8ff4fa_2017-05-10,50.411453382099126
air_f183a514cb8ff4fa_2017-05-11,30.931747136801825
air_f183a514cb8ff4fa_2017-05-12,50.18536578172433
air_f183a514cb8ff4fa_2017-05-13,45.26505708470111
air_f183a514cb8ff4fa_2017-05-14,27.993028219591643
air_f183a514cb8ff4fa_2017-05-15,27.154784896299155
air_f183a514cb8ff4fa_2017-05-16,28.124028468508357
air_f183a514cb8ff4fa_2017-05-17,50.411453382099126
air_f183a514cb8ff4fa_2017-05-18,30.931747136801825
air_f183a514cb8ff4fa_2017-05-19,50.18536578172433
air_f183a514cb8ff4fa_2017-05-20,45.26505708470111
air_f183a514cb8ff4fa_2017-05-21,27.993028219591643
air_f183a514cb8ff4fa_2017-05-22,27.154784896299155
air_f183a514cb8ff4fa_2017-05-23,28.124028468508357
air_f183a514cb8ff4fa_2017-05-24,50.411453382099126
air_f183a514cb8ff4fa_2017-05-25,30.931747136801825
air_f183a514cb8ff4fa_2017-05-26,50.18536578172433
air_f183a514cb8ff4fa_2017-05-27,45.26505708470111
air_f183a514cb8ff4fa_2017-05-28,27.993028219591643
air_f183a514cb8ff4fa_2017-05-29,27.154784896299155
air_f183a514cb8ff4fa_2017-05-30,28.124028468508357
air_f183a514cb8ff4fa_2017-05-31,50.411453382099126
air_f1f9027d4fa8f653_2017-04-23,3.263326195247598
air_f1f9027d4fa8f653_2017-04-24,12.563624161197492
air_f1f9027d4fa8f653_2017-04-25,14.917028968589358
air_f1f9027d4fa8f653_2017-04-26,22.36293909769126
air_f1f9027d4fa8f653_2017-04-27,31.044053293373757
air_f1f9027d4fa8f653_2017-04-28,28.503829186371547
air_f1f9027d4fa8f653_2017-04-29,12.39062222409556
air_f1f9027d4fa8f653_2017-04-30,3.263326195247598
air_f1f9027d4fa8f653_2017-05-01,12.563624161197492
air_f1f9027d4fa8f653_2017-05-02,14.917028968589358
air_f1f9027d4fa8f653_2017-05-03,23.61084239915766
air_f1f9027d4fa8f653_2017-05-04,23.921561229812838
air_f1f9027d4fa8f653_2017-05-05,27.698189310190426
air_f1f9027d4fa8f653_2017-05-06,3.5953119778327496
air_f1f9027d4fa8f653_2017-05-07,3.263326195247598
air_f1f9027d4fa8f653_2017-05-08,12.563624161197492
air_f1f9027d4fa8f653_2017-05-09,14.917028968589358
air_f1f9027d4fa8f653_2017-05-10,19.765344512209783
air_f1f9027d4fa8f653_2017-05-11,27.651003361620543
air_f1f9027d4fa8f653_2017-05-12,26.91548447654241
air_f1f9027d4fa8f653_2017-05-13,3.5953119778327496
air_f1f9027d4fa8f653_2017-05-14,3.263326195247598
air_f1f9027d4fa8f653_2017-05-15,12.563624161197492
air_f1f9027d4fa8f653_2017-05-16,14.917028968589358
air_f1f9027d4fa8f653_2017-05-17,19.765344512209783
air_f1f9027d4fa8f653_2017-05-18,27.651003361620543
air_f1f9027d4fa8f653_2017-05-19,26.91548447654241
air_f1f9027d4fa8f653_2017-05-20,3.5953119778327496
air_f1f9027d4fa8f653_2017-05-21,3.263326195247598
air_f1f9027d4fa8f653_2017-05-22,12.563624161197492
air_f1f9027d4fa8f653_2017-05-23,14.917028968589358
air_f1f9027d4fa8f653_2017-05-24,19.765344512209783
air_f1f9027d4fa8f653_2017-05-25,27.651003361620543
air_f1f9027d4fa8f653_2017-05-26,26.91548447654241
air_f1f9027d4fa8f653_2017-05-27,3.5953119778327496
air_f1f9027d4fa8f653_2017-05-28,3.263326195247598
air_f1f9027d4fa8f653_2017-05-29,12.563624161197492
air_f1f9027d4fa8f653_2017-05-30,14.917028968589358
air_f1f9027d4fa8f653_2017-05-31,19.765344512209783
air_f267dd70a6a6b5d3_2017-04-23,82.92716805922534
air_f267dd70a6a6b5d3_2017-04-24,19.151284962856135
air_f267dd70a6a6b5d3_2017-04-25,9.910721641477002
air_f267dd70a6a6b5d3_2017-04-26,4.435137435419986
air_f267dd70a6a6b5d3_2017-04-27,14.336295572782243
air_f267dd70a6a6b5d3_2017-04-28,15.000524333275912
air_f267dd70a6a6b5d3_2017-04-29,40.84674371728493
air_f267dd70a6a6b5d3_2017-04-30,82.92716805922534
air_f267dd70a6a6b5d3_2017-05-01,12.917372206503984
air_f267dd70a6a6b5d3_2017-05-02,9.910721641477002
air_f267dd70a6a6b5d3_2017-05-03,27.967973864276033
air_f267dd70a6a6b5d3_2017-05-04,31.57310070001781
air_f267dd70a6a6b5d3_2017-05-05,17.952299939999314
air_f267dd70a6a6b5d3_2017-05-06,41.70592525637191
air_f267dd70a6a6b5d3_2017-05-07,82.92716805922534
air_f267dd70a6a6b5d3_2017-05-08,12.917372206503984
air_f267dd70a6a6b5d3_2017-05-09,9.910721641477002
air_f267dd70a6a6b5d3_2017-05-10,4.435137435419986
air_f267dd70a6a6b5d3_2017-05-11,14.336295572782243
air_f267dd70a6a6b5d3_2017-05-12,15.000524333275912
air_f267dd70a6a6b5d3_2017-05-13,41.70592525637191
air_f267dd70a6a6b5d3_2017-05-14,82.92716805922534
air_f267dd70a6a6b5d3_2017-05-15,12.917372206503984
air_f267dd70a6a6b5d3_2017-05-16,9.910721641477002
air_f267dd70a6a6b5d3_2017-05-17,4.435137435419986
air_f267dd70a6a6b5d3_2017-05-18,14.336295572782243
air_f267dd70a6a6b5d3_2017-05-19,15.000524333275912
air_f267dd70a6a6b5d3_2017-05-20,41.70592525637191
air_f267dd70a6a6b5d3_2017-05-21,82.92716805922534
air_f267dd70a6a6b5d3_2017-05-22,12.917372206503984
air_f267dd70a6a6b5d3_2017-05-23,9.910721641477002
air_f267dd70a6a6b5d3_2017-05-24,4.435137435419986
air_f267dd70a6a6b5d3_2017-05-25,14.336295572782243
air_f267dd70a6a6b5d3_2017-05-26,15.000524333275912
air_f267dd70a6a6b5d3_2017-05-27,41.70592525637191
air_f267dd70a6a6b5d3_2017-05-28,82.92716805922534
air_f267dd70a6a6b5d3_2017-05-29,12.917372206503984
air_f267dd70a6a6b5d3_2017-05-30,9.910721641477002
air_f267dd70a6a6b5d3_2017-05-31,4.435137435419986
air_f26f36ec4dc5adb0_2017-04-23,52.95505565645114
air_f26f36ec4dc5adb0_2017-04-24,30.103870145969154
air_f26f36ec4dc5adb0_2017-04-25,31.758486575167538
air_f26f36ec4dc5adb0_2017-04-26,24.809599537608882
air_f26f36ec4dc5adb0_2017-04-27,30.94231168071189
air_f26f36ec4dc5adb0_2017-04-28,44.144558935489975
air_f26f36ec4dc5adb0_2017-04-29,51.957689177695094
air_f26f36ec4dc5adb0_2017-04-30,52.95505565645114
air_f26f36ec4dc5adb0_2017-05-01,30.103870145969154
air_f26f36ec4dc5adb0_2017-05-02,31.758486575167538
air_f26f36ec4dc5adb0_2017-05-03,43.345264223217264
air_f26f36ec4dc5adb0_2017-05-04,43.54763902124104
air_f26f36ec4dc5adb0_2017-05-05,38.43077288168275
air_f26f36ec4dc5adb0_2017-05-06,51.957689177695094
air_f26f36ec4dc5adb0_2017-05-07,52.95505565645114
air_f26f36ec4dc5adb0_2017-05-08,30.103870145969154
air_f26f36ec4dc5adb0_2017-05-09,31.758486575167538
air_f26f36ec4dc5adb0_2017-05-10,24.809599537608882
air_f26f36ec4dc5adb0_2017-05-11,30.94231168071189
air_f26f36ec4dc5adb0_2017-05-12,44.144558935489975
air_f26f36ec4dc5adb0_2017-05-13,51.957689177695094
air_f26f36ec4dc5adb0_2017-05-14,52.95505565645114
air_f26f36ec4dc5adb0_2017-05-15,30.103870145969154
air_f26f36ec4dc5adb0_2017-05-16,31.758486575167538
air_f26f36ec4dc5adb0_2017-05-17,24.809599537608882
air_f26f36ec4dc5adb0_2017-05-18,30.94231168071189
air_f26f36ec4dc5adb0_2017-05-19,44.144558935489975
air_f26f36ec4dc5adb0_2017-05-20,51.957689177695094
air_f26f36ec4dc5adb0_2017-05-21,52.95505565645114
air_f26f36ec4dc5adb0_2017-05-22,30.103870145969154
air_f26f36ec4dc5adb0_2017-05-23,31.758486575167538
air_f26f36ec4dc5adb0_2017-05-24,24.809599537608882
air_f26f36ec4dc5adb0_2017-05-25,30.94231168071189
air_f26f36ec4dc5adb0_2017-05-26,44.144558935489975
air_f26f36ec4dc5adb0_2017-05-27,51.957689177695094
air_f26f36ec4dc5adb0_2017-05-28,52.95505565645114
air_f26f36ec4dc5adb0_2017-05-29,30.103870145969154
air_f26f36ec4dc5adb0_2017-05-30,31.758486575167538
air_f26f36ec4dc5adb0_2017-05-31,24.809599537608882
air_f2985de32bb792e0_2017-04-23,46.353120495297155
air_f2985de32bb792e0_2017-04-24,24.327296114435136
air_f2985de32bb792e0_2017-04-25,19.871084456235753
air_f2985de32bb792e0_2017-04-26,24.26042514693953
air_f2985de32bb792e0_2017-04-27,16.07999879569559
air_f2985de32bb792e0_2017-04-28,40.98450545644025
air_f2985de32bb792e0_2017-04-29,22.75723614745109
air_f2985de32bb792e0_2017-04-30,46.353120495297155
air_f2985de32bb792e0_2017-05-01,24.327296114435136
air_f2985de32bb792e0_2017-05-02,19.871084456235753
air_f2985de32bb792e0_2017-05-03,29.184843603387012
air_f2985de32bb792e0_2017-05-04,28.469698303540067
air_f2985de32bb792e0_2017-05-05,21.216556595407727
air_f2985de32bb792e0_2017-05-06,16.377832818035444
air_f2985de32bb792e0_2017-05-07,46.353120495297155
air_f2985de32bb792e0_2017-05-08,24.327296114435136
air_f2985de32bb792e0_2017-05-09,19.871084456235753
air_f2985de32bb792e0_2017-05-10,25.056166041712533
air_f2985de32bb792e0_2017-05-11,16.07999879569559
air_f2985de32bb792e0_2017-05-12,40.98450545644025
air_f2985de32bb792e0_2017-05-13,16.377832818035444
air_f2985de32bb792e0_2017-05-14,46.353120495297155
air_f2985de32bb792e0_2017-05-15,24.327296114435136
air_f2985de32bb792e0_2017-05-16,19.871084456235753
air_f2985de32bb792e0_2017-05-17,25.056166041712533
air_f2985de32bb792e0_2017-05-18,16.07999879569559
air_f2985de32bb792e0_2017-05-19,40.98450545644025
air_f2985de32bb792e0_2017-05-20,16.377832818035444
air_f2985de32bb792e0_2017-05-21,46.353120495297155
air_f2985de32bb792e0_2017-05-22,24.327296114435136
air_f2985de32bb792e0_2017-05-23,19.871084456235753
air_f2985de32bb792e0_2017-05-24,25.056166041712533
air_f2985de32bb792e0_2017-05-25,16.07999879569559
air_f2985de32bb792e0_2017-05-26,40.98450545644025
air_f2985de32bb792e0_2017-05-27,16.377832818035444
air_f2985de32bb792e0_2017-05-28,46.353120495297155
air_f2985de32bb792e0_2017-05-29,24.327296114435136
air_f2985de32bb792e0_2017-05-30,19.871084456235753
air_f2985de32bb792e0_2017-05-31,25.056166041712533
air_f2c5a1f24279c531_2017-04-23,5.483506210786209
air_f2c5a1f24279c531_2017-04-24,15.007013679784055
air_f2c5a1f24279c531_2017-04-25,16.505020843369902
air_f2c5a1f24279c531_2017-04-26,10.613451376454803
air_f2c5a1f24279c531_2017-04-27,14.325532758022232
air_f2c5a1f24279c531_2017-04-28,20.335703614283606
air_f2c5a1f24279c531_2017-04-29,15.084252185098823
air_f2c5a1f24279c531_2017-04-30,5.483506210786209
air_f2c5a1f24279c531_2017-05-01,15.007013679784055
air_f2c5a1f24279c531_2017-05-02,16.505020843369902
air_f2c5a1f24279c531_2017-05-03,11.15395957161161
air_f2c5a1f24279c531_2017-05-04,15.904148718452685
air_f2c5a1f24279c531_2017-05-05,15.288351872776264
air_f2c5a1f24279c531_2017-05-06,12.934888675492703
air_f2c5a1f24279c531_2017-05-07,5.483506210786209
air_f2c5a1f24279c531_2017-05-08,15.007013679784055
air_f2c5a1f24279c531_2017-05-09,16.505020843369902
air_f2c5a1f24279c531_2017-05-10,10.613451376454803
air_f2c5a1f24279c531_2017-05-11,19.97641769132011
air_f2c5a1f24279c531_2017-05-12,22.71214022726517
air_f2c5a1f24279c531_2017-05-13,12.934888675492703
air_f2c5a1f24279c531_2017-05-14,5.483506210786209
air_f2c5a1f24279c531_2017-05-15,15.007013679784055
air_f2c5a1f24279c531_2017-05-16,16.505020843369902
air_f2c5a1f24279c531_2017-05-17,10.613451376454803
air_f2c5a1f24279c531_2017-05-18,19.97641769132011
air_f2c5a1f24279c531_2017-05-19,22.71214022726517
air_f2c5a1f24279c531_2017-05-20,12.934888675492703
air_f2c5a1f24279c531_2017-05-21,5.483506210786209
air_f2c5a1f24279c531_2017-05-22,15.007013679784055
air_f2c5a1f24279c531_2017-05-23,16.505020843369902
air_f2c5a1f24279c531_2017-05-24,10.613451376454803
air_f2c5a1f24279c531_2017-05-25,19.97641769132011
air_f2c5a1f24279c531_2017-05-26,22.71214022726517
air_f2c5a1f24279c531_2017-05-27,12.934888675492703
air_f2c5a1f24279c531_2017-05-28,5.483506210786209
air_f2c5a1f24279c531_2017-05-29,15.007013679784055
air_f2c5a1f24279c531_2017-05-30,16.505020843369902
air_f2c5a1f24279c531_2017-05-31,10.613451376454803
air_f3602e4fa2f12993_2017-04-23,4.752182318664022
air_f3602e4fa2f12993_2017-04-24,2.7022878087468154
air_f3602e4fa2f12993_2017-04-25,2.980434274977353
air_f3602e4fa2f12993_2017-04-26,7.255278581245857
air_f3602e4fa2f12993_2017-04-27,7.0918941994084435
air_f3602e4fa2f12993_2017-04-28,7.778564229359041
air_f3602e4fa2f12993_2017-04-29,7.703693190696038
air_f3602e4fa2f12993_2017-04-30,4.752182318664022
air_f3602e4fa2f12993_2017-05-01,2.7022878087468154
air_f3602e4fa2f12993_2017-05-02,2.980434274977353
air_f3602e4fa2f12993_2017-05-03,5.656148990554474
air_f3602e4fa2f12993_2017-05-04,5.591788533442958
air_f3602e4fa2f12993_2017-05-05,5.207382295661439
air_f3602e4fa2f12993_2017-05-06,9.948573048837712
air_f3602e4fa2f12993_2017-05-07,4.752182318664022
air_f3602e4fa2f12993_2017-05-08,2.7022878087468154
air_f3602e4fa2f12993_2017-05-09,2.980434274977353
air_f3602e4fa2f12993_2017-05-10,7.255278581245857
air_f3602e4fa2f12993_2017-05-11,7.0918941994084435
air_f3602e4fa2f12993_2017-05-12,7.778564229359041
air_f3602e4fa2f12993_2017-05-13,9.948573048837712
air_f3602e4fa2f12993_2017-05-14,4.752182318664022
air_f3602e4fa2f12993_2017-05-15,2.7022878087468154
air_f3602e4fa2f12993_2017-05-16,2.980434274977353
air_f3602e4fa2f12993_2017-05-17,7.255278581245857
air_f3602e4fa2f12993_2017-05-18,7.0918941994084435
air_f3602e4fa2f12993_2017-05-19,7.778564229359041
air_f3602e4fa2f12993_2017-05-20,9.948573048837712
air_f3602e4fa2f12993_2017-05-21,4.752182318664022
air_f3602e4fa2f12993_2017-05-22,2.7022878087468154
air_f3602e4fa2f12993_2017-05-23,2.980434274977353
air_f3602e4fa2f12993_2017-05-24,7.255278581245857
air_f3602e4fa2f12993_2017-05-25,7.0918941994084435
air_f3602e4fa2f12993_2017-05-26,7.778564229359041
air_f3602e4fa2f12993_2017-05-27,9.948573048837712
air_f3602e4fa2f12993_2017-05-28,4.752182318664022
air_f3602e4fa2f12993_2017-05-29,2.7022878087468154
air_f3602e4fa2f12993_2017-05-30,2.980434274977353
air_f3602e4fa2f12993_2017-05-31,7.255278581245857
air_f3f9824b7d70c3cf_2017-04-23,13.82370212735067
air_f3f9824b7d70c3cf_2017-04-24,10.40883820483676
air_f3f9824b7d70c3cf_2017-04-25,8.09178371251931
air_f3f9824b7d70c3cf_2017-04-26,15.471096900862491
air_f3f9824b7d70c3cf_2017-04-27,10.769874818872857
air_f3f9824b7d70c3cf_2017-04-28,16.259552276659704
air_f3f9824b7d70c3cf_2017-04-29,33.76292629057268
air_f3f9824b7d70c3cf_2017-04-30,13.82370212735067
air_f3f9824b7d70c3cf_2017-05-01,10.40883820483676
air_f3f9824b7d70c3cf_2017-05-02,8.09178371251931
air_f3f9824b7d70c3cf_2017-05-03,12.124947284020555
air_f3f9824b7d70c3cf_2017-05-04,15.510620349434081
air_f3f9824b7d70c3cf_2017-05-05,16.739322632644715
air_f3f9824b7d70c3cf_2017-05-06,30.306811596215105
air_f3f9824b7d70c3cf_2017-05-07,12.726305291532976
air_f3f9824b7d70c3cf_2017-05-08,10.40883820483676
air_f3f9824b7d70c3cf_2017-05-09,8.09178371251931
air_f3f9824b7d70c3cf_2017-05-10,15.471096900862491
air_f3f9824b7d70c3cf_2017-05-11,10.769874818872857
air_f3f9824b7d70c3cf_2017-05-12,16.259552276659704
air_f3f9824b7d70c3cf_2017-05-13,30.306811596215105
air_f3f9824b7d70c3cf_2017-05-14,12.726305291532976
air_f3f9824b7d70c3cf_2017-05-15,10.40883820483676
air_f3f9824b7d70c3cf_2017-05-16,8.09178371251931
air_f3f9824b7d70c3cf_2017-05-17,15.471096900862491
air_f3f9824b7d70c3cf_2017-05-18,10.769874818872857
air_f3f9824b7d70c3cf_2017-05-19,16.259552276659704
air_f3f9824b7d70c3cf_2017-05-20,30.306811596215105
air_f3f9824b7d70c3cf_2017-05-21,12.726305291532976
air_f3f9824b7d70c3cf_2017-05-22,10.40883820483676
air_f3f9824b7d70c3cf_2017-05-23,8.09178371251931
air_f3f9824b7d70c3cf_2017-05-24,15.471096900862491
air_f3f9824b7d70c3cf_2017-05-25,10.769874818872857
air_f3f9824b7d70c3cf_2017-05-26,16.259552276659704
air_f3f9824b7d70c3cf_2017-05-27,30.306811596215105
air_f3f9824b7d70c3cf_2017-05-28,12.726305291532976
air_f3f9824b7d70c3cf_2017-05-29,10.40883820483676
air_f3f9824b7d70c3cf_2017-05-30,8.09178371251931
air_f3f9824b7d70c3cf_2017-05-31,15.471096900862491
air_f4936b91c9addbf0_2017-04-23,10.921362497103381
air_f4936b91c9addbf0_2017-04-24,9.997499653200592
air_f4936b91c9addbf0_2017-04-25,15.395674523282963
air_f4936b91c9addbf0_2017-04-26,17.158954729051086
air_f4936b91c9addbf0_2017-04-27,1.9113061504218853
air_f4936b91c9addbf0_2017-04-28,10.781418558211723
air_f4936b91c9addbf0_2017-04-29,21.93927473182877
air_f4936b91c9addbf0_2017-04-30,10.921362497103381
air_f4936b91c9addbf0_2017-05-01,9.997499653200592
air_f4936b91c9addbf0_2017-05-02,15.395674523282963
air_f4936b91c9addbf0_2017-05-03,17.12049452263452
air_f4936b91c9addbf0_2017-05-04,3.666697819596018
air_f4936b91c9addbf0_2017-05-05,12.349175576172804
air_f4936b91c9addbf0_2017-05-06,26.525314047509635
air_f4936b91c9addbf0_2017-05-07,10.921362497103381
air_f4936b91c9addbf0_2017-05-08,9.997499653200592
air_f4936b91c9addbf0_2017-05-09,15.395674523282963
air_f4936b91c9addbf0_2017-05-10,17.158954729051086
air_f4936b91c9addbf0_2017-05-11,1.9113061504218853
air_f4936b91c9addbf0_2017-05-12,10.781418558211723
air_f4936b91c9addbf0_2017-05-13,26.525314047509635
air_f4936b91c9addbf0_2017-05-14,10.921362497103381
air_f4936b91c9addbf0_2017-05-15,9.997499653200592
air_f4936b91c9addbf0_2017-05-16,15.395674523282963
air_f4936b91c9addbf0_2017-05-17,17.158954729051086
air_f4936b91c9addbf0_2017-05-18,1.9113061504218853
air_f4936b91c9addbf0_2017-05-19,10.781418558211723
air_f4936b91c9addbf0_2017-05-20,26.525314047509635
air_f4936b91c9addbf0_2017-05-21,10.921362497103381
air_f4936b91c9addbf0_2017-05-22,9.997499653200592
air_f4936b91c9addbf0_2017-05-23,15.395674523282963
air_f4936b91c9addbf0_2017-05-24,17.158954729051086
air_f4936b91c9addbf0_2017-05-25,1.9113061504218853
air_f4936b91c9addbf0_2017-05-26,10.781418558211723
air_f4936b91c9addbf0_2017-05-27,26.525314047509635
air_f4936b91c9addbf0_2017-05-28,10.921362497103381
air_f4936b91c9addbf0_2017-05-29,9.997499653200592
air_f4936b91c9addbf0_2017-05-30,15.395674523282963
air_f4936b91c9addbf0_2017-05-31,17.158954729051086
air_f593fa60ac3541e2_2017-04-23,18.987766179941506
air_f593fa60ac3541e2_2017-04-24,5.496740014817789
air_f593fa60ac3541e2_2017-04-25,6.664783215568375
air_f593fa60ac3541e2_2017-04-26,6.658690855600504
air_f593fa60ac3541e2_2017-04-27,4.587259956348327
air_f593fa60ac3541e2_2017-04-28,4.737637473869214
air_f593fa60ac3541e2_2017-04-29,14.714927825445676
air_f593fa60ac3541e2_2017-04-30,18.987766179941506
air_f593fa60ac3541e2_2017-05-01,5.496740014817789
air_f593fa60ac3541e2_2017-05-02,6.664783215568375
air_f593fa60ac3541e2_2017-05-03,6.4290821381802274
air_f593fa60ac3541e2_2017-05-04,7.944735785828767
air_f593fa60ac3541e2_2017-05-05,14.615494997774276
air_f593fa60ac3541e2_2017-05-06,12.38020837488412
air_f593fa60ac3541e2_2017-05-07,18.987766179941506
air_f593fa60ac3541e2_2017-05-08,5.496740014817789
air_f593fa60ac3541e2_2017-05-09,6.664783215568375
air_f593fa60ac3541e2_2017-05-10,6.658690855600504
air_f593fa60ac3541e2_2017-05-11,4.587259956348327
air_f593fa60ac3541e2_2017-05-12,6.0026633282408755
air_f593fa60ac3541e2_2017-05-13,12.38020837488412
air_f593fa60ac3541e2_2017-05-14,18.987766179941506
air_f593fa60ac3541e2_2017-05-15,5.496740014817789
air_f593fa60ac3541e2_2017-05-16,6.664783215568375
air_f593fa60ac3541e2_2017-05-17,6.658690855600504
air_f593fa60ac3541e2_2017-05-18,4.587259956348327
air_f593fa60ac3541e2_2017-05-19,6.0026633282408755
air_f593fa60ac3541e2_2017-05-20,12.38020837488412
air_f593fa60ac3541e2_2017-05-21,18.987766179941506
air_f593fa60ac3541e2_2017-05-22,5.496740014817789
air_f593fa60ac3541e2_2017-05-23,6.664783215568375
air_f593fa60ac3541e2_2017-05-24,6.658690855600504
air_f593fa60ac3541e2_2017-05-25,4.587259956348327
air_f593fa60ac3541e2_2017-05-26,6.0026633282408755
air_f593fa60ac3541e2_2017-05-27,12.38020837488412
air_f593fa60ac3541e2_2017-05-28,18.987766179941506
air_f593fa60ac3541e2_2017-05-29,5.496740014817789
air_f593fa60ac3541e2_2017-05-30,6.664783215568375
air_f593fa60ac3541e2_2017-05-31,6.658690855600504
air_f690c42545146e0a_2017-04-23,4.273445325254891
air_f690c42545146e0a_2017-04-24,11.039396274991178
air_f690c42545146e0a_2017-04-25,10.426198992205896
air_f690c42545146e0a_2017-04-26,4.413091585760876
air_f690c42545146e0a_2017-04-27,5.7281186610547
air_f690c42545146e0a_2017-04-28,4.4017255592939435
air_f690c42545146e0a_2017-04-29,3.7448045016673452
air_f690c42545146e0a_2017-04-30,4.295016579998172
air_f690c42545146e0a_2017-05-01,12.345059441590584
air_f690c42545146e0a_2017-05-02,7.7812470766356565
air_f690c42545146e0a_2017-05-03,21.08441141921726
air_f690c42545146e0a_2017-05-04,6.373736994678794
air_f690c42545146e0a_2017-05-05,8.447210847454969
air_f690c42545146e0a_2017-05-06,3.4939061648004612
air_f690c42545146e0a_2017-05-07,4.295016579998172
air_f690c42545146e0a_2017-05-08,12.345059441590584
air_f690c42545146e0a_2017-05-09,7.7812470766356565
air_f690c42545146e0a_2017-05-10,4.413091585760876
air_f690c42545146e0a_2017-05-11,5.7281186610547
air_f690c42545146e0a_2017-05-12,4.4017255592939435
air_f690c42545146e0a_2017-05-13,3.4939061648004612
