id,visitors
air_eca4a5a191e8d993_2017-05-30,24.738367933977592
air_eca4a5a191e8d993_2017-05-31,24.738367933977592
air_eca5e0064dc9314a_2017-04-23,53.32089747166285
air_eca5e0064dc9314a_2017-04-24,19.181513966089152
air_eca5e0064dc9314a_2017-04-25,11.851715160884195
air_eca5e0064dc9314a_2017-04-26,37.793040570152776
air_eca5e0064dc9314a_2017-04-27,33.22548461386228
air_eca5e0064dc9314a_2017-04-28,33.22548461386228
air_eca5e0064dc9314a_2017-04-29,51.96519373496239
air_eca5e0064dc9314a_2017-04-30,53.32089747166285
air_eca5e0064dc9314a_2017-05-01,21.308621483181458
air_eca5e0064dc9314a_2017-05-02,12.610899266049634
air_eca5e0064dc9314a_2017-05-03,32.386934572166886
air_eca5e0064dc9314a_2017-05-04,33.22548461386228
air_eca5e0064dc9314a_2017-05-05,33.22548461386228
air_eca5e0064dc9314a_2017-05-06,49.53780459859539
air_eca5e0064dc9314a_2017-05-07,51.65690741551769
air_eca5e0064dc9314a_2017-05-08,21.308621483181458
air_eca5e0064dc9314a_2017-05-09,12.610899266049634
air_eca5e0064dc9314a_2017-05-10,32.386934572166886
air_eca5e0064dc9314a_2017-05-11,33.22548461386228
air_eca5e0064dc9314a_2017-05-12,33.22548461386228
air_eca5e0064dc9314a_2017-05-13,49.53780459859539
air_eca5e0064dc9314a_2017-05-14,51.65690741551769
air_eca5e0064dc9314a_2017-05-15,21.308621483181458
air_eca5e0064dc9314a_2017-05-16,12.610899266049634
air_eca5e0064dc9314a_2017-05-17,32.386934572166886
air_eca5e0064dc9314a_2017-05-18,33.22548461386228
air_eca5e0064dc9314a_2017-05-19,33.22548461386228
air_eca5e0064dc9314a_2017-05-20,49.53780459859539
air_eca5e0064dc9314a_2017-05-21,49.53780459859539
air_eca5e0064dc9314a_2017-05-22,21.308621483181458
air_eca5e0064dc9314a_2017-05-23,12.610899266049634
air_eca5e0064dc9314a_2017-05-24,32.386934572166886
air_eca5e0064dc9314a_2017-05-25,33.22548461386228
air_eca5e0064dc9314a_2017-05-26,33.22548461386228
air_eca5e0064dc9314a_2017-05-27,49.53780459859539
air_eca5e0064dc9314a_2017-05-28,49.53780459859539
air_eca5e0064dc9314a_2017-05-29,21.308621483181458
air_eca5e0064dc9314a_2017-05-30,12.610899266049634
air_eca5e0064dc9314a_2017-05-31,32.386934572166886
air_ecab54b57a71b10d_2017-04-23,7.97209268732732
air_ecab54b57a71b10d_2017-04-24,8.486832980505138
air_ecab54b57a71b10d_2017-04-25,8.486832980505138
air_ecab54b57a71b10d_2017-04-26,12.739926952885424
air_ecab54b57a71b10d_2017-04-27,8.486832980505138
air_ecab54b57a71b10d_2017-04-28,16.257814679262857
air_ecab54b57a71b10d_2017-04-29,18.849305373870592
air_ecab54b57a71b10d_2017-04-30,9.498906534741748
air_ecab54b57a71b10d_2017-05-01,14.34460825320031
air_ecab54b57a71b10d_2017-05-02,14.34460825320031
air_ecab54b57a71b10d_2017-05-03,14.34460825320031
air_ecab54b57a71b10d_2017-05-04,14.34460825320031
air_ecab54b57a71b10d_2017-05-05,14.34460825320031
air_ecab54b57a71b10d_2017-05-06,14.34460825320031
air_ecab54b57a71b10d_2017-05-07,13.279767001446393
air_ecab54b57a71b10d_2017-05-08,14.34460825320031
air_ecab54b57a71b10d_2017-05-09,14.34460825320031
air_ecab54b57a71b10d_2017-05-10,14.34460825320031
air_ecab54b57a71b10d_2017-05-11,14.34460825320031
air_ecab54b57a71b10d_2017-05-12,14.34460825320031
air_ecab54b57a71b10d_2017-05-13,14.34460825320031
air_ecab54b57a71b10d_2017-05-14,13.279767001446393
air_ecab54b57a71b10d_2017-05-15,14.34460825320031
air_ecab54b57a71b10d_2017-05-16,14.34460825320031
air_ecab54b57a71b10d_2017-05-17,14.34460825320031
air_ecab54b57a71b10d_2017-05-18,14.34460825320031
air_ecab54b57a71b10d_2017-05-19,14.34460825320031
air_ecab54b57a71b10d_2017-05-20,14.34460825320031
air_ecab54b57a71b10d_2017-05-21,13.279767001446393
air_ecab54b57a71b10d_2017-05-22,14.34460825320031
air_ecab54b57a71b10d_2017-05-23,14.34460825320031
air_ecab54b57a71b10d_2017-05-24,14.34460825320031
air_ecab54b57a71b10d_2017-05-25,14.34460825320031
air_ecab54b57a71b10d_2017-05-26,14.34460825320031
air_ecab54b57a71b10d_2017-05-27,14.34460825320031
air_ecab54b57a71b10d_2017-05-28,13.279767001446393
air_ecab54b57a71b10d_2017-05-29,14.34460825320031
air_ecab54b57a71b10d_2017-05-30,14.34460825320031
air_ecab54b57a71b10d_2017-05-31,14.34460825320031
air_eceb97ad6a7d4c07_2017-04-23,28.658662958296386
air_eceb97ad6a7d4c07_2017-04-24,29.960643115609606
air_eceb97ad6a7d4c07_2017-04-25,31.610250196851773
air_eceb97ad6a7d4c07_2017-04-26,31.789568503764087
air_eceb97ad6a7d4c07_2017-04-27,31.789568503764087
air_eceb97ad6a7d4c07_2017-04-28,31.789568503764087
air_eceb97ad6a7d4c07_2017-04-29,31.789568503764087
air_eceb97ad6a7d4c07_2017-04-30,30.207360971189555
air_eceb97ad6a7d4c07_2017-05-01,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-02,30.207360971189555
air_eceb97ad6a7d4c07_2017-05-03,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-04,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-05,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-06,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-07,30.207360971189555
air_eceb97ad6a7d4c07_2017-05-08,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-09,30.207360971189555
air_eceb97ad6a7d4c07_2017-05-10,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-11,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-12,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-13,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-14,22.332944596699498
air_eceb97ad6a7d4c07_2017-05-15,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-16,30.207360971189555
air_eceb97ad6a7d4c07_2017-05-17,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-18,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-19,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-20,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-21,22.332944596699498
air_eceb97ad6a7d4c07_2017-05-22,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-23,30.207360971189555
air_eceb97ad6a7d4c07_2017-05-24,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-25,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-26,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-27,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-28,22.332944596699498
air_eceb97ad6a7d4c07_2017-05-29,31.789568503764087
air_eceb97ad6a7d4c07_2017-05-30,30.207360971189555
air_eceb97ad6a7d4c07_2017-05-31,31.789568503764087
air_ecf7f141339f1d57_2017-04-23,14.649280481335321
air_ecf7f141339f1d57_2017-04-24,10.524567745779967
air_ecf7f141339f1d57_2017-04-25,19.0815004707346
air_ecf7f141339f1d57_2017-04-26,25.486568477562038
air_ecf7f141339f1d57_2017-04-27,22.028528286792987
air_ecf7f141339f1d57_2017-04-28,21.526268092285395
air_ecf7f141339f1d57_2017-04-29,19.0815004707346
air_ecf7f141339f1d57_2017-04-30,13.035578431706474
air_ecf7f141339f1d57_2017-05-01,12.15942385805479
air_ecf7f141339f1d57_2017-05-02,22.09700518966072
air_ecf7f141339f1d57_2017-05-03,22.09700518966072
air_ecf7f141339f1d57_2017-05-04,22.09700518966072
air_ecf7f141339f1d57_2017-05-05,22.09700518966072
air_ecf7f141339f1d57_2017-05-06,22.09700518966072
air_ecf7f141339f1d57_2017-05-07,22.09700518966072
air_ecf7f141339f1d57_2017-05-08,12.15942385805479
air_ecf7f141339f1d57_2017-05-09,22.09700518966072
air_ecf7f141339f1d57_2017-05-10,22.09700518966072
air_ecf7f141339f1d57_2017-05-11,22.09700518966072
air_ecf7f141339f1d57_2017-05-12,22.09700518966072
air_ecf7f141339f1d57_2017-05-13,22.09700518966072
air_ecf7f141339f1d57_2017-05-14,21.829942906884718
air_ecf7f141339f1d57_2017-05-15,12.15942385805479
air_ecf7f141339f1d57_2017-05-16,22.09700518966072
air_ecf7f141339f1d57_2017-05-17,22.09700518966072
air_ecf7f141339f1d57_2017-05-18,22.09700518966072
air_ecf7f141339f1d57_2017-05-19,22.09700518966072
air_ecf7f141339f1d57_2017-05-20,22.09700518966072
air_ecf7f141339f1d57_2017-05-21,20.655201644972937
air_ecf7f141339f1d57_2017-05-22,12.159423858054796
air_ecf7f141339f1d57_2017-05-23,22.09700518966072
air_ecf7f141339f1d57_2017-05-24,22.09700518966072
air_ecf7f141339f1d57_2017-05-25,22.09700518966072
air_ecf7f141339f1d57_2017-05-26,22.09700518966072
air_ecf7f141339f1d57_2017-05-27,22.09700518966072
air_ecf7f141339f1d57_2017-05-28,20.655201644972937
air_ecf7f141339f1d57_2017-05-29,12.159423858054796
air_ecf7f141339f1d57_2017-05-30,22.09700518966072
air_ecf7f141339f1d57_2017-05-31,20.655201644972937
air_eda179770dfa9f91_2017-04-23,6.135242690016327
air_eda179770dfa9f91_2017-04-24,6.135242690016327
air_eda179770dfa9f91_2017-04-25,6.135242690016327
air_eda179770dfa9f91_2017-04-26,8.188442940826357
air_eda179770dfa9f91_2017-04-27,8.188442940826357
air_eda179770dfa9f91_2017-04-28,10.218603379227657
air_eda179770dfa9f91_2017-04-29,10.218603379227657
air_eda179770dfa9f91_2017-04-30,10.218603379227657
air_eda179770dfa9f91_2017-05-01,10.218603379227657
air_eda179770dfa9f91_2017-05-02,10.218603379227657
air_eda179770dfa9f91_2017-05-03,10.218603379227657
air_eda179770dfa9f91_2017-05-04,10.218603379227657
air_eda179770dfa9f91_2017-05-05,10.218603379227657
air_eda179770dfa9f91_2017-05-06,10.218603379227657
air_eda179770dfa9f91_2017-05-07,10.218603379227657
air_eda179770dfa9f91_2017-05-08,10.218603379227657
air_eda179770dfa9f91_2017-05-09,10.218603379227657
air_eda179770dfa9f91_2017-05-10,10.218603379227657
air_eda179770dfa9f91_2017-05-11,10.218603379227657
air_eda179770dfa9f91_2017-05-12,10.218603379227657
air_eda179770dfa9f91_2017-05-13,10.218603379227657
air_eda179770dfa9f91_2017-05-14,10.218603379227657
air_eda179770dfa9f91_2017-05-15,10.218603379227657
air_eda179770dfa9f91_2017-05-16,10.218603379227657
air_eda179770dfa9f91_2017-05-17,10.218603379227657
air_eda179770dfa9f91_2017-05-18,10.218603379227657
air_eda179770dfa9f91_2017-05-19,10.218603379227657
air_eda179770dfa9f91_2017-05-20,10.218603379227657
air_eda179770dfa9f91_2017-05-21,10.218603379227657
air_eda179770dfa9f91_2017-05-22,10.218603379227657
air_eda179770dfa9f91_2017-05-23,10.218603379227657
air_eda179770dfa9f91_2017-05-24,10.218603379227657
air_eda179770dfa9f91_2017-05-25,10.218603379227657
air_eda179770dfa9f91_2017-05-26,10.218603379227657
air_eda179770dfa9f91_2017-05-27,10.218603379227657
air_eda179770dfa9f91_2017-05-28,10.218603379227657
air_eda179770dfa9f91_2017-05-29,10.218603379227657
air_eda179770dfa9f91_2017-05-30,10.218603379227657
air_eda179770dfa9f91_2017-05-31,10.218603379227657
air_edd5e3d696a5811b_2017-04-23,8.620992242136412
air_edd5e3d696a5811b_2017-04-24,12.705097960612408
air_edd5e3d696a5811b_2017-04-25,53.73034340654866
air_edd5e3d696a5811b_2017-04-26,55.829005621846804
air_edd5e3d696a5811b_2017-04-27,46.57422952112725
air_edd5e3d696a5811b_2017-04-28,61.495677183538874
air_edd5e3d696a5811b_2017-04-29,13.983305483318308
air_edd5e3d696a5811b_2017-04-30,9.142907334531525
air_edd5e3d696a5811b_2017-05-01,17.12825238414061
air_edd5e3d696a5811b_2017-05-02,54.42473604451396
air_edd5e3d696a5811b_2017-05-03,55.14004186719649
air_edd5e3d696a5811b_2017-05-04,46.56397313818334
air_edd5e3d696a5811b_2017-05-05,55.14004186719649
air_edd5e3d696a5811b_2017-05-06,16.144642578192794
air_edd5e3d696a5811b_2017-05-07,11.97592318121633
air_edd5e3d696a5811b_2017-05-08,17.12825238414061
air_edd5e3d696a5811b_2017-05-09,54.42473604451396
air_edd5e3d696a5811b_2017-05-10,60.99366322246441
air_edd5e3d696a5811b_2017-05-11,46.56397313818334
air_edd5e3d696a5811b_2017-05-12,60.99366322246441
air_edd5e3d696a5811b_2017-05-13,20.022074014703858
air_edd5e3d696a5811b_2017-05-14,11.97592318121633
air_edd5e3d696a5811b_2017-05-15,17.12825238414061
air_edd5e3d696a5811b_2017-05-16,54.42473604451396
air_edd5e3d696a5811b_2017-05-17,55.14004186719649
air_edd5e3d696a5811b_2017-05-18,46.56397313818334
air_edd5e3d696a5811b_2017-05-19,55.14004186719649
air_edd5e3d696a5811b_2017-05-20,16.144642578192794
air_edd5e3d696a5811b_2017-05-21,11.97592318121633
air_edd5e3d696a5811b_2017-05-22,17.12825238414061
air_edd5e3d696a5811b_2017-05-23,54.42473604451396
air_edd5e3d696a5811b_2017-05-24,55.14004186719649
air_edd5e3d696a5811b_2017-05-25,46.56397313818334
air_edd5e3d696a5811b_2017-05-26,55.14004186719649
air_edd5e3d696a5811b_2017-05-27,16.144642578192794
air_edd5e3d696a5811b_2017-05-28,11.97592318121633
air_edd5e3d696a5811b_2017-05-29,17.12825238414061
air_edd5e3d696a5811b_2017-05-30,54.42473604451396
air_edd5e3d696a5811b_2017-05-31,55.14004186719649
air_ee3a01f0c71a769f_2017-04-23,45.168668140555596
air_ee3a01f0c71a769f_2017-04-24,9.832619410541836
air_ee3a01f0c71a769f_2017-04-25,13.133288490453372
air_ee3a01f0c71a769f_2017-04-26,13.133288490453372
air_ee3a01f0c71a769f_2017-04-27,47.36432075519928
air_ee3a01f0c71a769f_2017-04-28,9.17296072261965
air_ee3a01f0c71a769f_2017-04-29,31.135203333682917
air_ee3a01f0c71a769f_2017-04-30,45.168668140555596
air_ee3a01f0c71a769f_2017-05-01,12.057536783811637
air_ee3a01f0c71a769f_2017-05-02,11.210539860197427
air_ee3a01f0c71a769f_2017-05-03,11.210539860197422
air_ee3a01f0c71a769f_2017-05-04,46.975820856787244
air_ee3a01f0c71a769f_2017-05-05,7.463097442300892
air_ee3a01f0c71a769f_2017-05-06,39.94678859367427
air_ee3a01f0c71a769f_2017-05-07,52.987370462028814
air_ee3a01f0c71a769f_2017-05-08,12.057536783811637
air_ee3a01f0c71a769f_2017-05-09,11.210539860197427
air_ee3a01f0c71a769f_2017-05-10,11.210539860197427
air_ee3a01f0c71a769f_2017-05-11,46.975820856787244
air_ee3a01f0c71a769f_2017-05-12,7.463097442300892
air_ee3a01f0c71a769f_2017-05-13,39.94678859367427
air_ee3a01f0c71a769f_2017-05-14,47.29955680388198
air_ee3a01f0c71a769f_2017-05-15,12.057536783811637
air_ee3a01f0c71a769f_2017-05-16,11.210539860197427
air_ee3a01f0c71a769f_2017-05-17,11.210539860197427
air_ee3a01f0c71a769f_2017-05-18,46.975820856787244
air_ee3a01f0c71a769f_2017-05-19,7.463097442300892
air_ee3a01f0c71a769f_2017-05-20,39.94678859367427
air_ee3a01f0c71a769f_2017-05-21,47.29955680388198
air_ee3a01f0c71a769f_2017-05-22,12.057536783811637
air_ee3a01f0c71a769f_2017-05-23,11.210539860197427
air_ee3a01f0c71a769f_2017-05-24,11.210539860197427
air_ee3a01f0c71a769f_2017-05-25,46.975820856787244
air_ee3a01f0c71a769f_2017-05-26,7.463097442300892
air_ee3a01f0c71a769f_2017-05-27,39.64233038657398
air_ee3a01f0c71a769f_2017-05-28,47.29955680388198
air_ee3a01f0c71a769f_2017-05-29,12.057536783811637
air_ee3a01f0c71a769f_2017-05-30,11.210539860197427
air_ee3a01f0c71a769f_2017-05-31,11.210539860197427
air_ee3ba9af184c6c82_2017-04-23,6.363543090585117
air_ee3ba9af184c6c82_2017-04-24,7.756777834952947
air_ee3ba9af184c6c82_2017-04-25,7.756777834952947
air_ee3ba9af184c6c82_2017-04-26,7.756777834952947
air_ee3ba9af184c6c82_2017-04-27,8.100830564481168
air_ee3ba9af184c6c82_2017-04-28,27.85307349052846
air_ee3ba9af184c6c82_2017-04-29,9.413622505824168
air_ee3ba9af184c6c82_2017-04-30,6.363543090585117
air_ee3ba9af184c6c82_2017-05-01,9.413622505824168
air_ee3ba9af184c6c82_2017-05-02,9.189542620713615
air_ee3ba9af184c6c82_2017-05-03,8.949620563926882
air_ee3ba9af184c6c82_2017-05-04,10.524567745779967
air_ee3ba9af184c6c82_2017-05-05,11.528820174413418
air_ee3ba9af184c6c82_2017-05-06,8.36747798897447
air_ee3ba9af184c6c82_2017-05-07,6.363543090585118
air_ee3ba9af184c6c82_2017-05-08,6.363543090585118
air_ee3ba9af184c6c82_2017-05-09,8.949620563926882
air_ee3ba9af184c6c82_2017-05-10,8.949620563926882
air_ee3ba9af184c6c82_2017-05-11,12.307424580640285
air_ee3ba9af184c6c82_2017-05-12,13.17033543597956
air_ee3ba9af184c6c82_2017-05-13,13.17033543597956
air_ee3ba9af184c6c82_2017-05-14,6.363543090585118
air_ee3ba9af184c6c82_2017-05-15,6.363543090585118
air_ee3ba9af184c6c82_2017-05-16,8.949620563926882
air_ee3ba9af184c6c82_2017-05-17,12.307424580640285
air_ee3ba9af184c6c82_2017-05-18,12.307424580640285
air_ee3ba9af184c6c82_2017-05-19,13.17033543597956
air_ee3ba9af184c6c82_2017-05-20,13.17033543597956
air_ee3ba9af184c6c82_2017-05-21,6.363543090585118
air_ee3ba9af184c6c82_2017-05-22,6.363543090585118
air_ee3ba9af184c6c82_2017-05-23,8.949620563926878
air_ee3ba9af184c6c82_2017-05-24,11.233817698125046
air_ee3ba9af184c6c82_2017-05-25,13.17033543597956
air_ee3ba9af184c6c82_2017-05-26,13.17033543597956
air_ee3ba9af184c6c82_2017-05-27,13.17033543597956
air_ee3ba9af184c6c82_2017-05-28,6.363543090585117
air_ee3ba9af184c6c82_2017-05-29,5.769472427712399
air_ee3ba9af184c6c82_2017-05-30,11.233817698125046
air_ee3ba9af184c6c82_2017-05-31,11.233817698125046
air_eec5e572b9eb9c23_2017-04-23,10.313017901789479
air_eec5e572b9eb9c23_2017-04-24,11.210539860197427
air_eec5e572b9eb9c23_2017-04-25,8.036810584099745
air_eec5e572b9eb9c23_2017-04-26,11.210539860197422
air_eec5e572b9eb9c23_2017-04-27,11.210539860197422
air_eec5e572b9eb9c23_2017-04-28,8.094190041589263
air_eec5e572b9eb9c23_2017-04-29,6.085167717989781
air_eec5e572b9eb9c23_2017-04-30,10.313017901789479
air_eec5e572b9eb9c23_2017-05-01,9.651104281112556
air_eec5e572b9eb9c23_2017-05-02,11.210539860197422
air_eec5e572b9eb9c23_2017-05-03,9.651104281112556
air_eec5e572b9eb9c23_2017-05-04,9.651104281112556
air_eec5e572b9eb9c23_2017-05-05,9.651104281112556
air_eec5e572b9eb9c23_2017-05-06,8.306048591020996
air_eec5e572b9eb9c23_2017-05-07,10.313017901789479
air_eec5e572b9eb9c23_2017-05-08,9.651104281112556
air_eec5e572b9eb9c23_2017-05-09,9.400314334861216
air_eec5e572b9eb9c23_2017-05-10,9.651104281112556
air_eec5e572b9eb9c23_2017-05-11,9.651104281112556
air_eec5e572b9eb9c23_2017-05-12,9.651104281112556
air_eec5e572b9eb9c23_2017-05-13,8.306048591020996
air_eec5e572b9eb9c23_2017-05-14,9.400314334861216
air_eec5e572b9eb9c23_2017-05-15,9.651104281112556
air_eec5e572b9eb9c23_2017-05-16,9.400314334861216
air_eec5e572b9eb9c23_2017-05-17,9.651104281112556
air_eec5e572b9eb9c23_2017-05-18,9.651104281112556
air_eec5e572b9eb9c23_2017-05-19,9.651104281112556
air_eec5e572b9eb9c23_2017-05-20,8.306048591020996
air_eec5e572b9eb9c23_2017-05-21,9.400314334861216
air_eec5e572b9eb9c23_2017-05-22,9.651104281112556
air_eec5e572b9eb9c23_2017-05-23,9.400314334861216
air_eec5e572b9eb9c23_2017-05-24,9.651104281112556
air_eec5e572b9eb9c23_2017-05-25,9.651104281112556
air_eec5e572b9eb9c23_2017-05-26,9.651104281112556
air_eec5e572b9eb9c23_2017-05-27,8.306048591020996
air_eec5e572b9eb9c23_2017-05-28,9.400314334861216
air_eec5e572b9eb9c23_2017-05-29,9.651104281112556
air_eec5e572b9eb9c23_2017-05-30,9.400314334861216
air_eec5e572b9eb9c23_2017-05-31,9.651104281112556
air_eeeadee005c006a2_2017-04-23,16.19403704724081
air_eeeadee005c006a2_2017-04-24,10.99478827238654
air_eeeadee005c006a2_2017-04-25,15.000854423743824
air_eeeadee005c006a2_2017-04-26,13.458404116764365
air_eeeadee005c006a2_2017-04-27,13.458404116764365
air_eeeadee005c006a2_2017-04-28,13.458404116764365
air_eeeadee005c006a2_2017-04-29,13.458404116764365
air_eeeadee005c006a2_2017-04-30,13.458404116764365
air_eeeadee005c006a2_2017-05-01,13.458404116764365
air_eeeadee005c006a2_2017-05-02,13.458404116764365
air_eeeadee005c006a2_2017-05-03,13.458404116764365
air_eeeadee005c006a2_2017-05-04,13.458404116764365
air_eeeadee005c006a2_2017-05-05,13.458404116764365
air_eeeadee005c006a2_2017-05-06,13.458404116764365
air_eeeadee005c006a2_2017-05-07,13.458404116764365
air_eeeadee005c006a2_2017-05-08,13.458404116764365
air_eeeadee005c006a2_2017-05-09,13.458404116764365
air_eeeadee005c006a2_2017-05-10,13.458404116764365
air_eeeadee005c006a2_2017-05-11,13.458404116764365
air_eeeadee005c006a2_2017-05-12,13.082539777059424
air_eeeadee005c006a2_2017-05-13,13.082539777059424
air_eeeadee005c006a2_2017-05-14,13.082539777059424
air_eeeadee005c006a2_2017-05-15,13.458404116764365
air_eeeadee005c006a2_2017-05-16,13.458404116764365
air_eeeadee005c006a2_2017-05-17,13.458404116764365
air_eeeadee005c006a2_2017-05-18,13.458404116764365
air_eeeadee005c006a2_2017-05-19,13.082539777059424
air_eeeadee005c006a2_2017-05-20,13.082539777059424
air_eeeadee005c006a2_2017-05-21,13.082539777059424
air_eeeadee005c006a2_2017-05-22,13.458404116764365
air_eeeadee005c006a2_2017-05-23,13.458404116764365
air_eeeadee005c006a2_2017-05-24,13.082539777059424
air_eeeadee005c006a2_2017-05-25,13.082539777059424
air_eeeadee005c006a2_2017-05-26,13.082539777059424
air_eeeadee005c006a2_2017-05-27,13.082539777059424
air_eeeadee005c006a2_2017-05-28,13.082539777059424
air_eeeadee005c006a2_2017-05-29,13.458404116764365
air_eeeadee005c006a2_2017-05-30,15.747056500187902
air_eeeadee005c006a2_2017-05-31,13.082539777059424
air_ef47430bcd6f6a89_2017-04-23,15.561977744698822
air_ef47430bcd6f6a89_2017-04-24,14.553426433662036
air_ef47430bcd6f6a89_2017-04-25,13.582521973107426
air_ef47430bcd6f6a89_2017-04-26,13.582521973107426
air_ef47430bcd6f6a89_2017-04-27,13.133288490453372
air_ef47430bcd6f6a89_2017-04-28,11.438873079934995
air_ef47430bcd6f6a89_2017-04-29,15.561977744698822
air_ef47430bcd6f6a89_2017-04-30,17.81803986053052
air_ef47430bcd6f6a89_2017-05-01,13.133288490453372
air_ef47430bcd6f6a89_2017-05-02,13.133288490453372
air_ef47430bcd6f6a89_2017-05-03,13.133288490453372
air_ef47430bcd6f6a89_2017-05-04,13.133288490453372
air_ef47430bcd6f6a89_2017-05-05,13.133288490453372
air_ef47430bcd6f6a89_2017-05-06,13.133288490453372
air_ef47430bcd6f6a89_2017-05-07,13.133288490453372
air_ef47430bcd6f6a89_2017-05-08,13.133288490453372
air_ef47430bcd6f6a89_2017-05-09,13.133288490453372
air_ef47430bcd6f6a89_2017-05-10,13.133288490453372
air_ef47430bcd6f6a89_2017-05-11,16.377956652346384
air_ef47430bcd6f6a89_2017-05-12,16.377956652346384
air_ef47430bcd6f6a89_2017-05-13,16.377956652346384
air_ef47430bcd6f6a89_2017-05-14,16.377956652346384
air_ef47430bcd6f6a89_2017-05-15,13.133288490453372
air_ef47430bcd6f6a89_2017-05-16,13.133288490453372
air_ef47430bcd6f6a89_2017-05-17,13.133288490453372
air_ef47430bcd6f6a89_2017-05-18,16.377956652346384
air_ef47430bcd6f6a89_2017-05-19,16.377956652346384
air_ef47430bcd6f6a89_2017-05-20,16.377956652346384
air_ef47430bcd6f6a89_2017-05-21,16.377956652346384
air_ef47430bcd6f6a89_2017-05-22,13.133288490453372
air_ef47430bcd6f6a89_2017-05-23,13.133288490453372
air_ef47430bcd6f6a89_2017-05-24,13.133288490453372
air_ef47430bcd6f6a89_2017-05-25,16.377956652346384
air_ef47430bcd6f6a89_2017-05-26,16.377956652346384
air_ef47430bcd6f6a89_2017-05-27,16.377956652346384
air_ef47430bcd6f6a89_2017-05-28,16.377956652346384
air_ef47430bcd6f6a89_2017-05-29,16.377956652346384
air_ef47430bcd6f6a89_2017-05-30,13.133288490453372
air_ef47430bcd6f6a89_2017-05-31,13.133288490453372
air_ef789667e2e6fe96_2017-04-23,54.45182482639762
air_ef789667e2e6fe96_2017-04-24,21.836642139543144
air_ef789667e2e6fe96_2017-04-25,19.51420259844424
air_ef789667e2e6fe96_2017-04-26,23.677825549908206
air_ef789667e2e6fe96_2017-04-27,19.04829354823633
air_ef789667e2e6fe96_2017-04-28,32.2541855492374
air_ef789667e2e6fe96_2017-04-29,44.35901406653825
air_ef789667e2e6fe96_2017-04-30,44.35901406653825
air_ef789667e2e6fe96_2017-05-01,22.810576637308674
air_ef789667e2e6fe96_2017-05-02,16.689186937949824
air_ef789667e2e6fe96_2017-05-03,28.76423528237946
air_ef789667e2e6fe96_2017-05-04,28.76423528237946
air_ef789667e2e6fe96_2017-05-05,29.752231478912336
air_ef789667e2e6fe96_2017-05-06,44.8074156383206
air_ef789667e2e6fe96_2017-05-07,43.84250847469091
air_ef789667e2e6fe96_2017-05-08,22.810576637308674
air_ef789667e2e6fe96_2017-05-09,16.689186937949824
air_ef789667e2e6fe96_2017-05-10,28.76423528237946
air_ef789667e2e6fe96_2017-05-11,28.76423528237946
air_ef789667e2e6fe96_2017-05-12,29.752231478912336
air_ef789667e2e6fe96_2017-05-13,44.80741563832064
air_ef789667e2e6fe96_2017-05-14,43.84250847469093
air_ef789667e2e6fe96_2017-05-15,22.810576637308674
air_ef789667e2e6fe96_2017-05-16,16.689186937949824
air_ef789667e2e6fe96_2017-05-17,28.76423528237946
air_ef789667e2e6fe96_2017-05-18,28.76423528237946
air_ef789667e2e6fe96_2017-05-19,29.752231478912336
air_ef789667e2e6fe96_2017-05-20,44.80741563832064
air_ef789667e2e6fe96_2017-05-21,44.80741563832064
air_ef789667e2e6fe96_2017-05-22,18.392467945925976
air_ef789667e2e6fe96_2017-05-23,16.689186937949824
air_ef789667e2e6fe96_2017-05-24,28.76423528237946
air_ef789667e2e6fe96_2017-05-25,28.76423528237946
air_ef789667e2e6fe96_2017-05-26,29.752231478912336
air_ef789667e2e6fe96_2017-05-27,44.80741563832064
air_ef789667e2e6fe96_2017-05-28,44.80741563832064
air_ef789667e2e6fe96_2017-05-29,18.392467945925983
air_ef789667e2e6fe96_2017-05-30,16.689186937949824
air_ef789667e2e6fe96_2017-05-31,28.76423528237946
air_ef920fa6f4b085f6_2017-04-23,34.90704802378047
air_ef920fa6f4b085f6_2017-04-24,5.593491505914628
air_ef920fa6f4b085f6_2017-04-25,28.365218666718945
air_ef920fa6f4b085f6_2017-04-26,33.28029631167454
air_ef920fa6f4b085f6_2017-04-27,34.68512916074885
air_ef920fa6f4b085f6_2017-04-28,34.907048023780455
