id,visitors
air_c3bc011cca3bec65_2017-05-23,7.804024898871757
air_c3bc011cca3bec65_2017-05-24,7.298606265606621
air_c3bc011cca3bec65_2017-05-25,7.42492171552887
air_c3bc011cca3bec65_2017-05-26,7.893481210207878
air_c3bc011cca3bec65_2017-05-27,7.581052318403916
air_c3bc011cca3bec65_2017-05-28,5.900814198092132
air_c3bc011cca3bec65_2017-05-29,6.903928267433066
air_c3bc011cca3bec65_2017-05-30,7.804024898871757
air_c3bc011cca3bec65_2017-05-31,7.298606265606621
air_c3dcaf3aeb18e20e_2017-04-23,10.081204296940529
air_c3dcaf3aeb18e20e_2017-04-24,11.22040012736701
air_c3dcaf3aeb18e20e_2017-04-25,15.262725069469756
air_c3dcaf3aeb18e20e_2017-04-26,15.29229716715832
air_c3dcaf3aeb18e20e_2017-04-27,15.305351333321088
air_c3dcaf3aeb18e20e_2017-04-28,16.192198849903814
air_c3dcaf3aeb18e20e_2017-04-29,18.28944460593397
air_c3dcaf3aeb18e20e_2017-04-30,10.012435490413354
air_c3dcaf3aeb18e20e_2017-05-01,13.627535136494894
air_c3dcaf3aeb18e20e_2017-05-02,15.2997282194302
air_c3dcaf3aeb18e20e_2017-05-03,16.091597710547887
air_c3dcaf3aeb18e20e_2017-05-04,16.105887141352046
air_c3dcaf3aeb18e20e_2017-05-05,17.688535430071738
air_c3dcaf3aeb18e20e_2017-05-06,17.092200713850826
air_c3dcaf3aeb18e20e_2017-05-07,11.9748803292148
air_c3dcaf3aeb18e20e_2017-05-08,14.137340430594488
air_c3dcaf3aeb18e20e_2017-05-09,15.2997282194302
air_c3dcaf3aeb18e20e_2017-05-10,15.329430317520362
air_c3dcaf3aeb18e20e_2017-05-11,15.981261497802798
air_c3dcaf3aeb18e20e_2017-05-12,16.894785843403497
air_c3dcaf3aeb18e20e_2017-05-13,17.862439418523326
air_c3dcaf3aeb18e20e_2017-05-14,11.9748803292148
air_c3dcaf3aeb18e20e_2017-05-15,14.137340430594488
air_c3dcaf3aeb18e20e_2017-05-16,15.935229612619864
air_c3dcaf3aeb18e20e_2017-05-17,15.329430317520362
air_c3dcaf3aeb18e20e_2017-05-18,15.981261497802798
air_c3dcaf3aeb18e20e_2017-05-19,16.894785843403497
air_c3dcaf3aeb18e20e_2017-05-20,17.862439418523326
air_c3dcaf3aeb18e20e_2017-05-21,12.463732069654451
air_c3dcaf3aeb18e20e_2017-05-22,14.137340430594488
air_c3dcaf3aeb18e20e_2017-05-23,15.935229612619864
air_c3dcaf3aeb18e20e_2017-05-24,15.967164370265209
air_c3dcaf3aeb18e20e_2017-05-25,15.981261497802798
air_c3dcaf3aeb18e20e_2017-05-26,16.894785843403497
air_c3dcaf3aeb18e20e_2017-05-27,17.862439418523326
air_c3dcaf3aeb18e20e_2017-05-28,12.463732069654451
air_c3dcaf3aeb18e20e_2017-05-29,14.137340430594488
air_c3dcaf3aeb18e20e_2017-05-30,15.935229612619864
air_c3dcaf3aeb18e20e_2017-05-31,15.967164370265209
air_c47aa7493b15f297_2017-04-23,19.51211285324967
air_c47aa7493b15f297_2017-04-24,17.865561018404716
air_c47aa7493b15f297_2017-04-25,18.823646914559248
air_c47aa7493b15f297_2017-04-26,19.846430333533014
air_c47aa7493b15f297_2017-04-27,18.021738823940893
air_c47aa7493b15f297_2017-04-28,25.071025462285515
air_c47aa7493b15f297_2017-04-29,25.987177566288537
air_c47aa7493b15f297_2017-04-30,19.62975377121398
air_c47aa7493b15f297_2017-05-01,19.592405365410418
air_c47aa7493b15f297_2017-05-02,18.52512799974911
air_c47aa7493b15f297_2017-05-03,22.023640300199204
air_c47aa7493b15f297_2017-05-04,20.90219503831065
air_c47aa7493b15f297_2017-05-05,23.794717360486814
air_c47aa7493b15f297_2017-05-06,26.038875161984976
air_c47aa7493b15f297_2017-05-07,20.745669394940975
air_c47aa7493b15f297_2017-05-08,19.592405365410418
air_c47aa7493b15f297_2017-05-09,18.52512799974911
air_c47aa7493b15f297_2017-05-10,21.391413966411086
air_c47aa7493b15f297_2017-05-11,19.709604424320442
air_c47aa7493b15f297_2017-05-12,23.323160894963802
air_c47aa7493b15f297_2017-05-13,26.038875161984976
air_c47aa7493b15f297_2017-05-14,20.745669394940975
air_c47aa7493b15f297_2017-05-15,19.592405365410418
air_c47aa7493b15f297_2017-05-16,18.52512799974911
air_c47aa7493b15f297_2017-05-17,21.391413966411086
air_c47aa7493b15f297_2017-05-18,18.910247825584207
air_c47aa7493b15f297_2017-05-19,24.350303227604734
air_c47aa7493b15f297_2017-05-20,26.038875161984976
air_c47aa7493b15f297_2017-05-21,20.745669394940975
air_c47aa7493b15f297_2017-05-22,20.384562765567956
air_c47aa7493b15f297_2017-05-23,18.52512799974911
air_c47aa7493b15f297_2017-05-24,21.391413966411086
air_c47aa7493b15f297_2017-05-25,19.87445950553702
air_c47aa7493b15f297_2017-05-26,24.350303227604734
air_c47aa7493b15f297_2017-05-27,26.038875161984976
air_c47aa7493b15f297_2017-05-28,20.745669394940975
air_c47aa7493b15f297_2017-05-29,20.384562765567956
air_c47aa7493b15f297_2017-05-30,18.52512799974911
air_c47aa7493b15f297_2017-05-31,21.391413966411086
air_c4fa5c562d5409ca_2017-04-23,18.362655050818915
air_c4fa5c562d5409ca_2017-04-24,16.53478591956126
air_c4fa5c562d5409ca_2017-04-25,15.86659702264205
air_c4fa5c562d5409ca_2017-04-26,15.609202710796716
air_c4fa5c562d5409ca_2017-04-27,15.168627005830459
air_c4fa5c562d5409ca_2017-04-28,17.982747645452957
air_c4fa5c562d5409ca_2017-04-29,21.105975282174235
air_c4fa5c562d5409ca_2017-04-30,18.362655050818915
air_c4fa5c562d5409ca_2017-05-01,15.993354705779533
air_c4fa5c562d5409ca_2017-05-02,15.992048514167028
air_c4fa5c562d5409ca_2017-05-03,16.218755430300703
air_c4fa5c562d5409ca_2017-05-04,15.954132406127176
air_c4fa5c562d5409ca_2017-05-05,17.217661618742934
air_c4fa5c562d5409ca_2017-05-06,17.557913067638808
air_c4fa5c562d5409ca_2017-05-07,19.38802938205008
air_c4fa5c562d5409ca_2017-05-08,15.993354705779533
air_c4fa5c562d5409ca_2017-05-09,15.992048514167028
air_c4fa5c562d5409ca_2017-05-10,15.59585670175655
air_c4fa5c562d5409ca_2017-05-11,15.359681193384784
air_c4fa5c562d5409ca_2017-05-12,16.887173424513612
air_c4fa5c562d5409ca_2017-05-13,17.557913067638808
air_c4fa5c562d5409ca_2017-05-14,19.211566060898885
air_c4fa5c562d5409ca_2017-05-15,15.993354705779533
air_c4fa5c562d5409ca_2017-05-16,15.992048514167028
air_c4fa5c562d5409ca_2017-05-17,15.59585670175655
air_c4fa5c562d5409ca_2017-05-18,15.359681193384784
air_c4fa5c562d5409ca_2017-05-19,16.887173424513612
air_c4fa5c562d5409ca_2017-05-20,17.557913067638808
air_c4fa5c562d5409ca_2017-05-21,19.211566060898885
air_c4fa5c562d5409ca_2017-05-22,15.993354705779533
air_c4fa5c562d5409ca_2017-05-23,15.992048514167028
air_c4fa5c562d5409ca_2017-05-24,15.59585670175655
air_c4fa5c562d5409ca_2017-05-25,15.359681193384784
air_c4fa5c562d5409ca_2017-05-26,16.887173424513612
air_c4fa5c562d5409ca_2017-05-27,17.557913067638808
air_c4fa5c562d5409ca_2017-05-28,19.211566060898885
air_c4fa5c562d5409ca_2017-05-29,15.993354705779533
air_c4fa5c562d5409ca_2017-05-30,15.992048514167028
air_c4fa5c562d5409ca_2017-05-31,15.59585670175655
air_c52c63c781fe48f6_2017-04-23,35.20639137119984
air_c52c63c781fe48f6_2017-04-24,30.740730287107322
air_c52c63c781fe48f6_2017-04-25,19.447666588829662
air_c52c63c781fe48f6_2017-04-26,32.35326092736899
air_c52c63c781fe48f6_2017-04-27,30.546966815116065
air_c52c63c781fe48f6_2017-04-28,31.156818622693443
air_c52c63c781fe48f6_2017-04-29,35.070393459833994
air_c52c63c781fe48f6_2017-04-30,35.20639137119984
air_c52c63c781fe48f6_2017-05-01,31.638766088246204
air_c52c63c781fe48f6_2017-05-02,19.557407538691233
air_c52c63c781fe48f6_2017-05-03,33.9964020588084
air_c52c63c781fe48f6_2017-05-04,32.97435715885923
air_c52c63c781fe48f6_2017-05-05,32.88717379375399
air_c52c63c781fe48f6_2017-05-06,33.84406701571217
air_c52c63c781fe48f6_2017-05-07,33.85505760823393
air_c52c63c781fe48f6_2017-05-08,31.638766088246204
air_c52c63c781fe48f6_2017-05-09,20.133683222126134
air_c52c63c781fe48f6_2017-05-10,32.35326092736899
air_c52c63c781fe48f6_2017-05-11,31.432020825052067
air_c52c63c781fe48f6_2017-05-12,31.6915136547887
air_c52c63c781fe48f6_2017-05-13,33.84406701571217
air_c52c63c781fe48f6_2017-05-14,34.927214077039245
air_c52c63c781fe48f6_2017-05-15,31.638766088246204
air_c52c63c781fe48f6_2017-05-16,20.133683222126134
air_c52c63c781fe48f6_2017-05-17,32.35326092736899
air_c52c63c781fe48f6_2017-05-18,31.432020825052067
air_c52c63c781fe48f6_2017-05-19,31.6915136547887
air_c52c63c781fe48f6_2017-05-20,33.84406701571217
air_c52c63c781fe48f6_2017-05-21,34.927214077039245
air_c52c63c781fe48f6_2017-05-22,31.638766088246204
air_c52c63c781fe48f6_2017-05-23,20.133683222126134
air_c52c63c781fe48f6_2017-05-24,32.35326092736899
air_c52c63c781fe48f6_2017-05-25,31.432020825052067
air_c52c63c781fe48f6_2017-05-26,31.6915136547887
air_c52c63c781fe48f6_2017-05-27,33.84406701571217
air_c52c63c781fe48f6_2017-05-28,34.927214077039245
air_c52c63c781fe48f6_2017-05-29,31.638766088246204
air_c52c63c781fe48f6_2017-05-30,20.133683222126134
air_c52c63c781fe48f6_2017-05-31,32.35326092736899
air_c5459218282bedd5_2017-04-23,11.556079436709808
air_c5459218282bedd5_2017-04-24,16.287022339288924
air_c5459218282bedd5_2017-04-25,19.289544404358544
air_c5459218282bedd5_2017-04-26,20.260267569040813
air_c5459218282bedd5_2017-04-27,19.77402065130878
air_c5459218282bedd5_2017-04-28,23.062379743489284
air_c5459218282bedd5_2017-04-29,20.632715326491045
air_c5459218282bedd5_2017-04-30,11.189085572410026
air_c5459218282bedd5_2017-05-01,16.394981138669824
air_c5459218282bedd5_2017-05-02,20.236011058680205
air_c5459218282bedd5_2017-05-03,21.661847864405203
air_c5459218282bedd5_2017-05-04,21.593804859906708
air_c5459218282bedd5_2017-05-05,22.49587163255721
air_c5459218282bedd5_2017-05-06,22.173914325940743
air_c5459218282bedd5_2017-05-07,11.704230520575601
air_c5459218282bedd5_2017-05-08,16.394981138669824
air_c5459218282bedd5_2017-05-09,19.85628226091673
air_c5459218282bedd5_2017-05-10,21.291622681203275
air_c5459218282bedd5_2017-05-11,21.22548876686929
air_c5459218282bedd5_2017-05-12,22.239371313483073
air_c5459218282bedd5_2017-05-13,22.173914325940743
air_c5459218282bedd5_2017-05-14,11.704230520575601
air_c5459218282bedd5_2017-05-15,16.394981138669824
air_c5459218282bedd5_2017-05-16,19.85628226091673
air_c5459218282bedd5_2017-05-17,21.291622681203275
air_c5459218282bedd5_2017-05-18,20.762854113140968
air_c5459218282bedd5_2017-05-19,22.239371313483073
air_c5459218282bedd5_2017-05-20,22.173914325940743
air_c5459218282bedd5_2017-05-21,11.704230520575601
air_c5459218282bedd5_2017-05-22,16.394981138669824
air_c5459218282bedd5_2017-05-23,19.85628226091673
air_c5459218282bedd5_2017-05-24,21.291622681203275
air_c5459218282bedd5_2017-05-25,20.762854113140968
air_c5459218282bedd5_2017-05-26,22.239371313483073
air_c5459218282bedd5_2017-05-27,22.173914325940743
air_c5459218282bedd5_2017-05-28,11.704230520575601
air_c5459218282bedd5_2017-05-29,16.394981138669824
air_c5459218282bedd5_2017-05-30,19.85628226091673
air_c5459218282bedd5_2017-05-31,21.291622681203275
air_c66dbd2c37832d00_2017-04-23,8.222025067959718
air_c66dbd2c37832d00_2017-04-24,13.372368394129495
air_c66dbd2c37832d00_2017-04-25,14.353591291660276
air_c66dbd2c37832d00_2017-04-26,14.195647513336704
air_c66dbd2c37832d00_2017-04-27,13.561035492392783
air_c66dbd2c37832d00_2017-04-28,16.036799456788096
air_c66dbd2c37832d00_2017-04-29,7.987753361215757
air_c66dbd2c37832d00_2017-04-30,8.170853374408757
air_c66dbd2c37832d00_2017-05-01,11.059690931288635
air_c66dbd2c37832d00_2017-05-02,13.452101606330512
air_c66dbd2c37832d00_2017-05-03,14.57300243559876
air_c66dbd2c37832d00_2017-05-04,13.6701491501608
air_c66dbd2c37832d00_2017-05-05,17.800973698504674
air_c66dbd2c37832d00_2017-05-06,8.42596123851798
air_c66dbd2c37832d00_2017-05-07,8.630018567125385
air_c66dbd2c37832d00_2017-05-08,11.059690931288635
air_c66dbd2c37832d00_2017-05-09,13.452101606330512
air_c66dbd2c37832d00_2017-05-10,14.00230886927769
air_c66dbd2c37832d00_2017-05-11,13.271708923433858
air_c66dbd2c37832d00_2017-05-12,17.12789803236835
air_c66dbd2c37832d00_2017-05-13,8.42596123851798
air_c66dbd2c37832d00_2017-05-14,8.630018567125385
air_c66dbd2c37832d00_2017-05-15,11.440645376403415
air_c66dbd2c37832d00_2017-05-16,13.452101606330512
air_c66dbd2c37832d00_2017-05-17,14.00230886927769
air_c66dbd2c37832d00_2017-05-18,13.271708923433858
air_c66dbd2c37832d00_2017-05-19,17.12789803236835
air_c66dbd2c37832d00_2017-05-20,8.42596123851798
air_c66dbd2c37832d00_2017-05-21,8.630018567125385
air_c66dbd2c37832d00_2017-05-22,11.440645376403415
air_c66dbd2c37832d00_2017-05-23,13.452101606330512
air_c66dbd2c37832d00_2017-05-24,14.00230886927769
air_c66dbd2c37832d00_2017-05-25,13.271708923433858
air_c66dbd2c37832d00_2017-05-26,17.12789803236835
air_c66dbd2c37832d00_2017-05-27,8.42596123851798
air_c66dbd2c37832d00_2017-05-28,8.630018567125385
air_c66dbd2c37832d00_2017-05-29,11.440645376403415
air_c66dbd2c37832d00_2017-05-30,13.452101606330512
air_c66dbd2c37832d00_2017-05-31,14.00230886927769
air_c6a164dd4060e960_2017-04-23,12.303224195621606
air_c6a164dd4060e960_2017-04-24,11.973982976500649
air_c6a164dd4060e960_2017-04-25,11.537733038806802
air_c6a164dd4060e960_2017-04-26,11.984199307343124
air_c6a164dd4060e960_2017-04-27,11.572515514754484
air_c6a164dd4060e960_2017-04-28,13.76357280440254
air_c6a164dd4060e960_2017-04-29,18.473673297364464
air_c6a164dd4060e960_2017-04-30,12.303224195621606
air_c6a164dd4060e960_2017-05-01,11.67780867948349
air_c6a164dd4060e960_2017-05-02,11.225339410241984
air_c6a164dd4060e960_2017-05-03,12.098666228431924
air_c6a164dd4060e960_2017-05-04,12.418725809967274
air_c6a164dd4060e960_2017-05-05,14.397231484682646
air_c6a164dd4060e960_2017-05-06,16.626891886372686
air_c6a164dd4060e960_2017-05-07,12.79076708038987
air_c6a164dd4060e960_2017-05-08,11.67780867948349
air_c6a164dd4060e960_2017-05-09,11.225339410241984
air_c6a164dd4060e960_2017-05-10,11.630674908541165
air_c6a164dd4060e960_2017-05-11,11.912832474295117
air_c6a164dd4060e960_2017-05-12,13.969230334640194
air_c6a164dd4060e960_2017-05-13,16.626891886372686
air_c6a164dd4060e960_2017-05-14,12.79076708038987
air_c6a164dd4060e960_2017-05-15,11.67780867948349
air_c6a164dd4060e960_2017-05-16,11.225339410241984
air_c6a164dd4060e960_2017-05-17,11.630674908541165
air_c6a164dd4060e960_2017-05-18,11.912832474295117
air_c6a164dd4060e960_2017-05-19,13.969230334640194
air_c6a164dd4060e960_2017-05-20,15.98606315335282
air_c6a164dd4060e960_2017-05-21,12.79076708038987
air_c6a164dd4060e960_2017-05-22,11.67780867948349
air_c6a164dd4060e960_2017-05-23,11.225339410241984
air_c6a164dd4060e960_2017-05-24,11.630674908541165
air_c6a164dd4060e960_2017-05-25,11.912832474295117
air_c6a164dd4060e960_2017-05-26,13.969230334640194
air_c6a164dd4060e960_2017-05-27,15.98606315335282
air_c6a164dd4060e960_2017-05-28,12.79076708038987
air_c6a164dd4060e960_2017-05-29,11.67780867948349
air_c6a164dd4060e960_2017-05-30,11.225339410241984
air_c6a164dd4060e960_2017-05-31,11.630674908541165
air_c6aa2efba0ffc8eb_2017-04-23,27.079089232086226
air_c6aa2efba0ffc8eb_2017-04-24,23.79583982336124
air_c6aa2efba0ffc8eb_2017-04-25,22.487162769963795
air_c6aa2efba0ffc8eb_2017-04-26,23.219443775889133
air_c6aa2efba0ffc8eb_2017-04-27,23.69704416236865
air_c6aa2efba0ffc8eb_2017-04-28,13.35694949545735
air_c6aa2efba0ffc8eb_2017-04-29,20.68436889084606
air_c6aa2efba0ffc8eb_2017-04-30,27.28699504404456
air_c6aa2efba0ffc8eb_2017-05-01,25.020925541672867
air_c6aa2efba0ffc8eb_2017-05-02,21.949569654222408
air_c6aa2efba0ffc8eb_2017-05-03,23.115605121493168
air_c6aa2efba0ffc8eb_2017-05-04,23.12167677323032
air_c6aa2efba0ffc8eb_2017-05-05,14.458065223860231
air_c6aa2efba0ffc8eb_2017-05-06,21.080596267852897
air_c6aa2efba0ffc8eb_2017-05-07,27.411665921678907
air_c6aa2efba0ffc8eb_2017-05-08,25.020925541672867
air_c6aa2efba0ffc8eb_2017-05-09,21.949569654222408
air_c6aa2efba0ffc8eb_2017-05-10,22.964561640037452
air_c6aa2efba0ffc8eb_2017-05-11,22.792704227173164
air_c6aa2efba0ffc8eb_2017-05-12,14.28154981335348
air_c6aa2efba0ffc8eb_2017-05-13,21.080596267852897
air_c6aa2efba0ffc8eb_2017-05-14,27.411665921678907
air_c6aa2efba0ffc8eb_2017-05-15,25.020925541672867
air_c6aa2efba0ffc8eb_2017-05-16,21.949569654222408
air_c6aa2efba0ffc8eb_2017-05-17,22.964561640037452
air_c6aa2efba0ffc8eb_2017-05-18,22.792704227173164
air_c6aa2efba0ffc8eb_2017-05-19,14.28154981335348
air_c6aa2efba0ffc8eb_2017-05-20,21.080596267852897
air_c6aa2efba0ffc8eb_2017-05-21,27.411665921678907
air_c6aa2efba0ffc8eb_2017-05-22,25.020925541672867
air_c6aa2efba0ffc8eb_2017-05-23,21.949569654222408
air_c6aa2efba0ffc8eb_2017-05-24,22.964561640037452
air_c6aa2efba0ffc8eb_2017-05-25,23.411274662367482
air_c6aa2efba0ffc8eb_2017-05-26,14.28154981335348
air_c6aa2efba0ffc8eb_2017-05-27,21.080596267852897
air_c6aa2efba0ffc8eb_2017-05-28,27.411665921678907
air_c6aa2efba0ffc8eb_2017-05-29,25.020925541672867
air_c6aa2efba0ffc8eb_2017-05-30,21.949569654222408
air_c6aa2efba0ffc8eb_2017-05-31,22.964561640037452
air_c6ffd6a93e6b68d6_2017-04-23,16.481796706015484
air_c6ffd6a93e6b68d6_2017-04-24,12.220453664778729
air_c6ffd6a93e6b68d6_2017-04-25,11.502301451405534
air_c6ffd6a93e6b68d6_2017-04-26,11.696351018708086
air_c6ffd6a93e6b68d6_2017-04-27,12.90969368861376
air_c6ffd6a93e6b68d6_2017-04-28,12.515330780333338
air_c6ffd6a93e6b68d6_2017-04-29,18.883009144724795
air_c6ffd6a93e6b68d6_2017-04-30,16.481796706015484
air_c6ffd6a93e6b68d6_2017-05-01,11.362183346941208
air_c6ffd6a93e6b68d6_2017-05-02,10.17217820500797
air_c6ffd6a93e6b68d6_2017-05-03,11.257248552825622
air_c6ffd6a93e6b68d6_2017-05-04,14.326482265051004
air_c6ffd6a93e6b68d6_2017-05-05,11.593557316403093
air_c6ffd6a93e6b68d6_2017-05-06,19.36912449207021
air_c6ffd6a93e6b68d6_2017-05-07,16.804426489886403
air_c6ffd6a93e6b68d6_2017-05-08,11.362183346941208
air_c6ffd6a93e6b68d6_2017-05-09,10.751252713882309
air_c6ffd6a93e6b68d6_2017-05-10,10.832928680694703
air_c6ffd6a93e6b68d6_2017-05-11,13.46870243898464
air_c6ffd6a93e6b68d6_2017-05-12,11.08011362876076
air_c6ffd6a93e6b68d6_2017-05-13,20.206251007518464
air_c6ffd6a93e6b68d6_2017-05-14,16.804426489886403
air_c6ffd6a93e6b68d6_2017-05-15,11.362183346941208
air_c6ffd6a93e6b68d6_2017-05-16,10.751252713882309
air_c6ffd6a93e6b68d6_2017-05-17,10.832928680694703
air_c6ffd6a93e6b68d6_2017-05-18,13.46870243898464
air_c6ffd6a93e6b68d6_2017-05-19,11.08011362876076
air_c6ffd6a93e6b68d6_2017-05-20,20.206251007518464
air_c6ffd6a93e6b68d6_2017-05-21,16.804426489886403
air_c6ffd6a93e6b68d6_2017-05-22,11.189451931494109
air_c6ffd6a93e6b68d6_2017-05-23,10.600100205394067
air_c6ffd6a93e6b68d6_2017-05-24,10.832928680694703
air_c6ffd6a93e6b68d6_2017-05-25,13.46870243898464
air_c6ffd6a93e6b68d6_2017-05-26,11.08011362876076
air_c6ffd6a93e6b68d6_2017-05-27,20.206251007518464
air_c6ffd6a93e6b68d6_2017-05-28,16.804426489886403
air_c6ffd6a93e6b68d6_2017-05-29,11.189451931494109
air_c6ffd6a93e6b68d6_2017-05-30,10.600100205394067
air_c6ffd6a93e6b68d6_2017-05-31,10.832928680694703
air_c73d319ffabf287a_2017-04-23,9.922372509231536
air_c73d319ffabf287a_2017-04-24,12.07538049950477
air_c73d319ffabf287a_2017-04-25,13.08873944759682
air_c73d319ffabf287a_2017-04-26,13.936620699216522
air_c73d319ffabf287a_2017-04-27,13.467044219377126
air_c73d319ffabf287a_2017-04-28,14.996762105919878
air_c73d319ffabf287a_2017-04-29,18.243261391912466
air_c73d319ffabf287a_2017-04-30,9.922372509231536
air_c73d319ffabf287a_2017-05-01,14.854212558259995
air_c73d319ffabf287a_2017-05-02,14.226861028382787
air_c73d319ffabf287a_2017-05-03,16.871361198059958
air_c73d319ffabf287a_2017-05-04,15.695504418409454
air_c73d319ffabf287a_2017-05-05,18.12082225056883
air_c73d319ffabf287a_2017-05-06,18.235067477880346
air_c73d319ffabf287a_2017-05-07,10.55544530280385
air_c73d319ffabf287a_2017-05-08,14.80343684067956
air_c73d319ffabf287a_2017-05-09,14.226861028382787
air_c73d319ffabf287a_2017-05-10,15.865771826813038
air_c73d319ffabf287a_2017-05-11,14.679747964307765
air_c73d319ffabf287a_2017-05-12,17.33531350038599
air_c73d319ffabf287a_2017-05-13,18.235067477880346
air_c73d319ffabf287a_2017-05-14,10.55544530280385
air_c73d319ffabf287a_2017-05-15,14.80343684067956
air_c73d319ffabf287a_2017-05-16,14.226861028382787
air_c73d319ffabf287a_2017-05-17,15.072732815875705
air_c73d319ffabf287a_2017-05-18,14.679747964307765
air_c73d319ffabf287a_2017-05-19,17.040100628984426
air_c73d319ffabf287a_2017-05-20,18.235067477880346
air_c73d319ffabf287a_2017-05-21,10.55544530280385
air_c73d319ffabf287a_2017-05-22,14.80343684067956
air_c73d319ffabf287a_2017-05-23,14.226861028382787
air_c73d319ffabf287a_2017-05-24,15.241900675562494
air_c73d319ffabf287a_2017-05-25,14.679747964307765
air_c73d319ffabf287a_2017-05-26,17.040100628984426
air_c73d319ffabf287a_2017-05-27,18.161519619748113
air_c73d319ffabf287a_2017-05-28,10.55544530280385
air_c73d319ffabf287a_2017-05-29,14.80343684067956
air_c73d319ffabf287a_2017-05-30,14.226861028382787
air_c73d319ffabf287a_2017-05-31,15.241900675562494
air_c759b6abeb552160_2017-04-23,6.420806196238345
air_c759b6abeb552160_2017-04-24,4.015099927925738
air_c759b6abeb552160_2017-04-25,4.11928976246079
air_c759b6abeb552160_2017-04-26,4.300624204399259
air_c759b6abeb552160_2017-04-27,4.35837199282712
air_c759b6abeb552160_2017-04-28,5.48702101779422
air_c759b6abeb552160_2017-04-29,6.258635149739874
air_c759b6abeb552160_2017-04-30,5.520764056181628
air_c759b6abeb552160_2017-05-01,4.072944076298869
air_c759b6abeb552160_2017-05-02,4.180948785120228
air_c759b6abeb552160_2017-05-03,4.60822686441672
air_c759b6abeb552160_2017-05-04,5.12246975163079
air_c759b6abeb552160_2017-05-05,5.94113321865888
air_c759b6abeb552160_2017-05-06,6.964371236031827
air_c759b6abeb552160_2017-05-07,6.847961629678225
air_c759b6abeb552160_2017-05-08,4.072944076298869
air_c759b6abeb552160_2017-05-09,4.180948785120228
air_c759b6abeb552160_2017-05-10,4.368922724115778
air_c759b6abeb552160_2017-05-11,4.766726585149996
air_c759b6abeb552160_2017-05-12,5.48702101779422
air_c759b6abeb552160_2017-05-13,6.964371236031827
air_c759b6abeb552160_2017-05-14,6.847961629678225
air_c759b6abeb552160_2017-05-15,4.072944076298869
air_c759b6abeb552160_2017-05-16,4.180948785120228
air_c759b6abeb552160_2017-05-17,4.368922724115778
air_c759b6abeb552160_2017-05-18,4.766726585149996
air_c759b6abeb552160_2017-05-19,5.48702101779422
air_c759b6abeb552160_2017-05-20,6.964371236031827
air_c759b6abeb552160_2017-05-21,6.847961629678225
air_c759b6abeb552160_2017-05-22,4.072944076298869
air_c759b6abeb552160_2017-05-23,4.180948785120228
air_c759b6abeb552160_2017-05-24,4.368922724115778
air_c759b6abeb552160_2017-05-25,4.766726585149996
air_c759b6abeb552160_2017-05-26,5.48702101779422
air_c759b6abeb552160_2017-05-27,6.964371236031827
air_c759b6abeb552160_2017-05-28,6.847961629678225
air_c759b6abeb552160_2017-05-29,4.072944076298869
air_c759b6abeb552160_2017-05-30,4.180948785120228
air_c759b6abeb552160_2017-05-31,4.779517700339628
air_c77ee2b7d36da265_2017-04-23,20.092232884611064
air_c77ee2b7d36da265_2017-04-24,37.05710632958528
air_c77ee2b7d36da265_2017-04-25,39.01926745887837
air_c77ee2b7d36da265_2017-04-26,40.02803066910971
air_c77ee2b7d36da265_2017-04-27,38.928789669756746
air_c77ee2b7d36da265_2017-04-28,37.54850999753055
air_c77ee2b7d36da265_2017-04-29,34.3372721728371
air_c77ee2b7d36da265_2017-04-30,20.092232884611064
air_c77ee2b7d36da265_2017-05-01,38.37245542768119
air_c77ee2b7d36da265_2017-05-02,40.28411247054264
air_c77ee2b7d36da265_2017-05-03,40.819887744072965
air_c77ee2b7d36da265_2017-05-04,41.34280090708461
air_c77ee2b7d36da265_2017-05-05,38.06252965245825
air_c77ee2b7d36da265_2017-05-06,37.05169458968413
air_c77ee2b7d36da265_2017-05-07,20.543630393669506
air_c77ee2b7d36da265_2017-05-08,38.37245542768119
air_c77ee2b7d36da265_2017-05-09,40.28411247054264
air_c77ee2b7d36da265_2017-05-10,39.690205731747255
air_c77ee2b7d36da265_2017-05-11,40.18847202318159
air_c77ee2b7d36da265_2017-05-12,37.34757636905664
air_c77ee2b7d36da265_2017-05-13,36.47794644512739
air_c77ee2b7d36da265_2017-05-14,20.543630393669506
air_c77ee2b7d36da265_2017-05-15,38.37245542768119
air_c77ee2b7d36da265_2017-05-16,40.28411247054264
air_c77ee2b7d36da265_2017-05-17,39.690205731747255
air_c77ee2b7d36da265_2017-05-18,40.18847202318159
air_c77ee2b7d36da265_2017-05-19,35.690517237890255
air_c77ee2b7d36da265_2017-05-20,36.47794644512739
air_c77ee2b7d36da265_2017-05-21,20.543630393669506
air_c77ee2b7d36da265_2017-05-22,38.37245542768119
air_c77ee2b7d36da265_2017-05-23,40.28411247054264
air_c77ee2b7d36da265_2017-05-24,39.690205731747255
air_c77ee2b7d36da265_2017-05-25,40.18847202318159
air_c77ee2b7d36da265_2017-05-26,35.690517237890255
air_c77ee2b7d36da265_2017-05-27,36.47794644512739
air_c77ee2b7d36da265_2017-05-28,20.2687685901991
air_c77ee2b7d36da265_2017-05-29,38.37245542768119
air_c77ee2b7d36da265_2017-05-30,40.28411247054264
air_c77ee2b7d36da265_2017-05-31,39.690205731747255
air_c7d30ab0e07f31d5_2017-04-23,8.965073175192375
