id,visitors
air_c2c8435bdb3516d4_2017-05-08,14.243982444638448
air_c2c8435bdb3516d4_2017-05-09,10.066819197003216
air_c2c8435bdb3516d4_2017-05-10,10.066819197003216
air_c2c8435bdb3516d4_2017-05-11,10.066819197003216
air_c2c8435bdb3516d4_2017-05-12,56.00023083885628
air_c2c8435bdb3516d4_2017-05-13,55.76517333369901
air_c2c8435bdb3516d4_2017-05-14,22.01967966718197
air_c2c8435bdb3516d4_2017-05-15,14.243982444638448
air_c2c8435bdb3516d4_2017-05-16,10.066819197003216
air_c2c8435bdb3516d4_2017-05-17,10.066819197003216
air_c2c8435bdb3516d4_2017-05-18,10.066819197003216
air_c2c8435bdb3516d4_2017-05-19,46.99096424579349
air_c2c8435bdb3516d4_2017-05-20,50.56964717774834
air_c2c8435bdb3516d4_2017-05-21,22.01967966718197
air_c2c8435bdb3516d4_2017-05-22,11.818610191887021
air_c2c8435bdb3516d4_2017-05-23,10.066819197003216
air_c2c8435bdb3516d4_2017-05-24,10.066819197003216
air_c2c8435bdb3516d4_2017-05-25,10.066819197003216
air_c2c8435bdb3516d4_2017-05-26,46.99096424579349
air_c2c8435bdb3516d4_2017-05-27,50.56964717774834
air_c2c8435bdb3516d4_2017-05-28,22.01967966718197
air_c2c8435bdb3516d4_2017-05-29,11.818610191887021
air_c2c8435bdb3516d4_2017-05-30,10.066819197003216
air_c2c8435bdb3516d4_2017-05-31,10.066819197003216
air_c31472d14e29cee8_2017-04-23,24.013988255342777
air_c31472d14e29cee8_2017-04-24,13.264287556473263
air_c31472d14e29cee8_2017-04-25,7.909126743510708
air_c31472d14e29cee8_2017-04-26,13.264287556473269
air_c31472d14e29cee8_2017-04-27,11.88923881609622
air_c31472d14e29cee8_2017-04-28,13.264287556473263
air_c31472d14e29cee8_2017-04-29,19.062209149292656
air_c31472d14e29cee8_2017-04-30,21.20248413476855
air_c31472d14e29cee8_2017-05-01,16.754273087838
air_c31472d14e29cee8_2017-05-02,6.337102652599259
air_c31472d14e29cee8_2017-05-03,16.754273087838
air_c31472d14e29cee8_2017-05-04,16.75427308783801
air_c31472d14e29cee8_2017-05-05,16.75427308783801
air_c31472d14e29cee8_2017-05-06,19.56463577311658
air_c31472d14e29cee8_2017-05-07,22.92937638011336
air_c31472d14e29cee8_2017-05-08,16.754273087838
air_c31472d14e29cee8_2017-05-09,8.913894240027219
air_c31472d14e29cee8_2017-05-10,16.754273087838
air_c31472d14e29cee8_2017-05-11,20.62263244220453
air_c31472d14e29cee8_2017-05-12,16.75427308783801
air_c31472d14e29cee8_2017-05-13,22.92937638011336
air_c31472d14e29cee8_2017-05-14,22.92937638011336
air_c31472d14e29cee8_2017-05-15,16.754273087838
air_c31472d14e29cee8_2017-05-16,8.913894240027219
air_c31472d14e29cee8_2017-05-17,16.75427308783801
air_c31472d14e29cee8_2017-05-18,20.62263244220453
air_c31472d14e29cee8_2017-05-19,16.75427308783801
air_c31472d14e29cee8_2017-05-20,22.92937638011336
air_c31472d14e29cee8_2017-05-21,22.92937638011336
air_c31472d14e29cee8_2017-05-22,16.754273087838
air_c31472d14e29cee8_2017-05-23,8.913894240027219
air_c31472d14e29cee8_2017-05-24,16.75427308783801
air_c31472d14e29cee8_2017-05-25,20.62263244220453
air_c31472d14e29cee8_2017-05-26,10.87299799939547
air_c31472d14e29cee8_2017-05-27,22.92937638011336
air_c31472d14e29cee8_2017-05-28,22.92937638011336
air_c31472d14e29cee8_2017-05-29,16.75427308783801
air_c31472d14e29cee8_2017-05-30,8.913894240027219
air_c31472d14e29cee8_2017-05-31,10.87299799939547
air_c3585b0fba3998d0_2017-04-23,4.370699228565301
air_c3585b0fba3998d0_2017-04-24,2.309750919646873
air_c3585b0fba3998d0_2017-04-25,2.309750919646873
air_c3585b0fba3998d0_2017-04-26,4.284740304644863
air_c3585b0fba3998d0_2017-04-27,4.284740304644863
air_c3585b0fba3998d0_2017-04-28,7.224727235668734
air_c3585b0fba3998d0_2017-04-29,17.610778685059696
air_c3585b0fba3998d0_2017-04-30,10.212933120464676
air_c3585b0fba3998d0_2017-05-01,6.18158672111606
air_c3585b0fba3998d0_2017-05-02,6.181586721116058
air_c3585b0fba3998d0_2017-05-03,7.383622937800956
air_c3585b0fba3998d0_2017-05-04,6.18158672111606
air_c3585b0fba3998d0_2017-05-05,7.4156832662893795
air_c3585b0fba3998d0_2017-05-06,8.562062309214458
air_c3585b0fba3998d0_2017-05-07,8.562062309214458
air_c3585b0fba3998d0_2017-05-08,6.18158672111606
air_c3585b0fba3998d0_2017-05-09,6.181586721116058
air_c3585b0fba3998d0_2017-05-10,7.383622937800956
air_c3585b0fba3998d0_2017-05-11,6.18158672111606
air_c3585b0fba3998d0_2017-05-12,8.562062309214458
air_c3585b0fba3998d0_2017-05-13,8.562062309214458
air_c3585b0fba3998d0_2017-05-14,8.562062309214458
air_c3585b0fba3998d0_2017-05-15,6.18158672111606
air_c3585b0fba3998d0_2017-05-16,6.181586721116058
air_c3585b0fba3998d0_2017-05-17,7.04070391825109
air_c3585b0fba3998d0_2017-05-18,6.18158672111606
air_c3585b0fba3998d0_2017-05-19,8.562062309214458
air_c3585b0fba3998d0_2017-05-20,8.562062309214458
air_c3585b0fba3998d0_2017-05-21,8.562062309214458
air_c3585b0fba3998d0_2017-05-22,6.18158672111606
air_c3585b0fba3998d0_2017-05-23,6.18158672111606
air_c3585b0fba3998d0_2017-05-24,7.04070391825109
air_c3585b0fba3998d0_2017-05-25,6.18158672111606
air_c3585b0fba3998d0_2017-05-26,8.562062309214458
air_c3585b0fba3998d0_2017-05-27,8.562062309214458
air_c3585b0fba3998d0_2017-05-28,8.562062309214458
air_c3585b0fba3998d0_2017-05-29,6.18158672111606
air_c3585b0fba3998d0_2017-05-30,6.18158672111606
air_c3585b0fba3998d0_2017-05-31,7.04070391825109
air_c3bc011cca3bec65_2017-04-23,5.072740553421622
air_c3bc011cca3bec65_2017-04-24,4.56631536742748
air_c3bc011cca3bec65_2017-04-25,4.243610795028083
air_c3bc011cca3bec65_2017-04-26,4.634626494522514
air_c3bc011cca3bec65_2017-04-27,5.928203230275509
air_c3bc011cca3bec65_2017-04-28,4.243610795028083
air_c3bc011cca3bec65_2017-04-29,4.634626494522514
air_c3bc011cca3bec65_2017-04-30,4.3182958969449885
air_c3bc011cca3bec65_2017-05-01,6.884229897185914
air_c3bc011cca3bec65_2017-05-02,11.937303933985765
air_c3bc011cca3bec65_2017-05-03,11.937303933985765
air_c3bc011cca3bec65_2017-05-04,6.884229897185914
air_c3bc011cca3bec65_2017-05-05,11.937303933985765
air_c3bc011cca3bec65_2017-05-06,11.937303933985765
air_c3bc011cca3bec65_2017-05-07,5.054800208070183
air_c3bc011cca3bec65_2017-05-08,6.884229897185914
air_c3bc011cca3bec65_2017-05-09,11.937303933985765
air_c3bc011cca3bec65_2017-05-10,11.937303933985765
air_c3bc011cca3bec65_2017-05-11,11.937303933985765
air_c3bc011cca3bec65_2017-05-12,11.937303933985765
air_c3bc011cca3bec65_2017-05-13,11.937303933985765
air_c3bc011cca3bec65_2017-05-14,5.054800208070183
air_c3bc011cca3bec65_2017-05-15,6.884229897185914
air_c3bc011cca3bec65_2017-05-16,11.937303933985765
air_c3bc011cca3bec65_2017-05-17,11.937303933985765
air_c3bc011cca3bec65_2017-05-18,11.937303933985765
air_c3bc011cca3bec65_2017-05-19,11.937303933985765
air_c3bc011cca3bec65_2017-05-20,11.937303933985765
air_c3bc011cca3bec65_2017-05-21,5.054800208070183
air_c3bc011cca3bec65_2017-05-22,6.884229897185914
air_c3bc011cca3bec65_2017-05-23,11.937303933985765
air_c3bc011cca3bec65_2017-05-24,11.937303933985765
air_c3bc011cca3bec65_2017-05-25,11.937303933985765
air_c3bc011cca3bec65_2017-05-26,11.937303933985765
air_c3bc011cca3bec65_2017-05-27,11.937303933985765
air_c3bc011cca3bec65_2017-05-28,5.054800208070183
air_c3bc011cca3bec65_2017-05-29,6.884229897185914
air_c3bc011cca3bec65_2017-05-30,11.937303933985765
air_c3bc011cca3bec65_2017-05-31,11.937303933985765
air_c3dcaf3aeb18e20e_2017-04-23,5.072740553421622
air_c3dcaf3aeb18e20e_2017-04-24,3.2294850537622564
air_c3dcaf3aeb18e20e_2017-04-25,18.488726973689555
air_c3dcaf3aeb18e20e_2017-04-26,18.488726973689563
air_c3dcaf3aeb18e20e_2017-04-27,18.488726973689563
air_c3dcaf3aeb18e20e_2017-04-28,18.66045041032624
air_c3dcaf3aeb18e20e_2017-04-29,22.195508133798732
air_c3dcaf3aeb18e20e_2017-04-30,3.680694638641431
air_c3dcaf3aeb18e20e_2017-05-01,8.69426227186813
air_c3dcaf3aeb18e20e_2017-05-02,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-03,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-04,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-05,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-06,16.225623129534856
air_c3dcaf3aeb18e20e_2017-05-07,6.200411487357017
air_c3dcaf3aeb18e20e_2017-05-08,8.69426227186813
air_c3dcaf3aeb18e20e_2017-05-09,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-10,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-11,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-12,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-13,16.225623129534856
air_c3dcaf3aeb18e20e_2017-05-14,6.200411487357017
air_c3dcaf3aeb18e20e_2017-05-15,6.884229897185914
air_c3dcaf3aeb18e20e_2017-05-16,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-17,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-18,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-19,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-20,16.225623129534856
air_c3dcaf3aeb18e20e_2017-05-21,5.5565517248329055
air_c3dcaf3aeb18e20e_2017-05-22,6.884229897185914
air_c3dcaf3aeb18e20e_2017-05-23,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-24,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-25,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-26,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-27,16.225623129534856
air_c3dcaf3aeb18e20e_2017-05-28,7.0503047758503286
air_c3dcaf3aeb18e20e_2017-05-29,6.884229897185914
air_c3dcaf3aeb18e20e_2017-05-30,11.937303933985765
air_c3dcaf3aeb18e20e_2017-05-31,11.937303933985765
air_c47aa7493b15f297_2017-04-23,17.56539142577613
air_c47aa7493b15f297_2017-04-24,15.08140783650218
air_c47aa7493b15f297_2017-04-25,16.95585639570194
air_c47aa7493b15f297_2017-04-26,16.004018521985305
air_c47aa7493b15f297_2017-04-27,13.709522540884064
air_c47aa7493b15f297_2017-04-28,25.77814471417904
air_c47aa7493b15f297_2017-04-29,28.829100766226077
air_c47aa7493b15f297_2017-04-30,16.972157689289133
air_c47aa7493b15f297_2017-05-01,22.47522524181273
air_c47aa7493b15f297_2017-05-02,20.175337428844134
air_c47aa7493b15f297_2017-05-03,19.837144618008303
air_c47aa7493b15f297_2017-05-04,20.725804774541
air_c47aa7493b15f297_2017-05-05,25.491087984334744
air_c47aa7493b15f297_2017-05-06,37.25384184516817
air_c47aa7493b15f297_2017-05-07,29.70518800101092
air_c47aa7493b15f297_2017-05-08,26.000342928994712
air_c47aa7493b15f297_2017-05-09,20.175337428844134
air_c47aa7493b15f297_2017-05-10,29.70518800101092
air_c47aa7493b15f297_2017-05-11,20.725804774541
air_c47aa7493b15f297_2017-05-12,25.491087984334744
air_c47aa7493b15f297_2017-05-13,37.25384184516817
air_c47aa7493b15f297_2017-05-14,29.70518800101092
air_c47aa7493b15f297_2017-05-15,26.000342928994712
air_c47aa7493b15f297_2017-05-16,20.175337428844134
air_c47aa7493b15f297_2017-05-17,29.70518800101092
air_c47aa7493b15f297_2017-05-18,20.175337428844124
air_c47aa7493b15f297_2017-05-19,29.70518800101092
air_c47aa7493b15f297_2017-05-20,37.25384184516817
air_c47aa7493b15f297_2017-05-21,29.70518800101092
air_c47aa7493b15f297_2017-05-22,26.000342928994712
air_c47aa7493b15f297_2017-05-23,20.175337428844134
air_c47aa7493b15f297_2017-05-24,29.70518800101092
air_c47aa7493b15f297_2017-05-25,20.175337428844124
air_c47aa7493b15f297_2017-05-26,29.70518800101092
air_c47aa7493b15f297_2017-05-27,37.25384184516817
air_c47aa7493b15f297_2017-05-28,29.70518800101092
air_c47aa7493b15f297_2017-05-29,26.000342928994712
air_c47aa7493b15f297_2017-05-30,20.175337428844134
air_c47aa7493b15f297_2017-05-31,29.70518800101092
air_c4fa5c562d5409ca_2017-04-23,20.043515350581803
air_c4fa5c562d5409ca_2017-04-24,8.459779557938354
air_c4fa5c562d5409ca_2017-04-25,10.088886742658849
air_c4fa5c562d5409ca_2017-04-26,8.16515138991168
air_c4fa5c562d5409ca_2017-04-27,7.425731861221038
air_c4fa5c562d5409ca_2017-04-28,13.983305483318308
air_c4fa5c562d5409ca_2017-04-29,18.241984484272834
air_c4fa5c562d5409ca_2017-04-30,20.043515350581803
air_c4fa5c562d5409ca_2017-05-01,10.226385973834375
air_c4fa5c562d5409ca_2017-05-02,12.280183036403864
air_c4fa5c562d5409ca_2017-05-03,8.118028227819112
air_c4fa5c562d5409ca_2017-05-04,8.118028227819112
air_c4fa5c562d5409ca_2017-05-05,18.85850551788124
air_c4fa5c562d5409ca_2017-05-06,16.558063158787277
air_c4fa5c562d5409ca_2017-05-07,18.044420448860553
air_c4fa5c562d5409ca_2017-05-08,10.226385973834375
air_c4fa5c562d5409ca_2017-05-09,12.280183036403864
air_c4fa5c562d5409ca_2017-05-10,8.118028227819112
air_c4fa5c562d5409ca_2017-05-11,8.118028227819112
air_c4fa5c562d5409ca_2017-05-12,18.85850551788124
air_c4fa5c562d5409ca_2017-05-13,16.558063158787277
air_c4fa5c562d5409ca_2017-05-14,18.044420448860553
air_c4fa5c562d5409ca_2017-05-15,10.226385973834375
air_c4fa5c562d5409ca_2017-05-16,12.280183036403864
air_c4fa5c562d5409ca_2017-05-17,8.118028227819112
air_c4fa5c562d5409ca_2017-05-18,8.118028227819112
air_c4fa5c562d5409ca_2017-05-19,18.85850551788124
air_c4fa5c562d5409ca_2017-05-20,16.558063158787277
air_c4fa5c562d5409ca_2017-05-21,18.044420448860553
air_c4fa5c562d5409ca_2017-05-22,10.226385973834375
air_c4fa5c562d5409ca_2017-05-23,12.280183036403864
air_c4fa5c562d5409ca_2017-05-24,14.792888155429909
air_c4fa5c562d5409ca_2017-05-25,8.118028227819112
air_c4fa5c562d5409ca_2017-05-26,18.85850551788124
air_c4fa5c562d5409ca_2017-05-27,16.558063158787277
air_c4fa5c562d5409ca_2017-05-28,18.044420448860553
air_c4fa5c562d5409ca_2017-05-29,10.226385973834375
air_c4fa5c562d5409ca_2017-05-30,12.280183036403864
air_c4fa5c562d5409ca_2017-05-31,14.792888155429909
air_c52c63c781fe48f6_2017-04-23,31.900734236261194
air_c52c63c781fe48f6_2017-04-24,27.002778376522098
air_c52c63c781fe48f6_2017-04-25,4.835989438977148
air_c52c63c781fe48f6_2017-04-26,30.880743686733428
air_c52c63c781fe48f6_2017-04-27,27.002778376522098
air_c52c63c781fe48f6_2017-04-28,28.549935995878016
air_c52c63c781fe48f6_2017-04-29,33.16034695039303
air_c52c63c781fe48f6_2017-04-30,32.336600519615835
air_c52c63c781fe48f6_2017-05-01,29.70518800101092
air_c52c63c781fe48f6_2017-05-02,4.810670015778581
air_c52c63c781fe48f6_2017-05-03,29.705188001010907
air_c52c63c781fe48f6_2017-05-04,29.70518800101092
air_c52c63c781fe48f6_2017-05-05,29.70518800101092
air_c52c63c781fe48f6_2017-05-06,29.705188001010907
air_c52c63c781fe48f6_2017-05-07,38.12806603854552
air_c52c63c781fe48f6_2017-05-08,29.70518800101092
air_c52c63c781fe48f6_2017-05-09,4.810670015778581
air_c52c63c781fe48f6_2017-05-10,29.705188001010907
air_c52c63c781fe48f6_2017-05-11,29.70518800101092
air_c52c63c781fe48f6_2017-05-12,29.70518800101092
air_c52c63c781fe48f6_2017-05-13,29.70518800101092
air_c52c63c781fe48f6_2017-05-14,38.12806603854552
air_c52c63c781fe48f6_2017-05-15,29.70518800101092
air_c52c63c781fe48f6_2017-05-16,4.810670015778581
air_c52c63c781fe48f6_2017-05-17,29.705188001010907
air_c52c63c781fe48f6_2017-05-18,29.70518800101092
air_c52c63c781fe48f6_2017-05-19,29.70518800101092
air_c52c63c781fe48f6_2017-05-20,29.70518800101092
air_c52c63c781fe48f6_2017-05-21,38.12806603854552
air_c52c63c781fe48f6_2017-05-22,29.70518800101092
air_c52c63c781fe48f6_2017-05-23,6.181586721116058
air_c52c63c781fe48f6_2017-05-24,29.70518800101092
air_c52c63c781fe48f6_2017-05-25,29.70518800101092
air_c52c63c781fe48f6_2017-05-26,29.70518800101092
air_c52c63c781fe48f6_2017-05-27,29.70518800101092
air_c52c63c781fe48f6_2017-05-28,38.12806603854552
air_c52c63c781fe48f6_2017-05-29,29.70518800101092
air_c52c63c781fe48f6_2017-05-30,6.181586721116058
air_c52c63c781fe48f6_2017-05-31,29.70518800101092
air_c5459218282bedd5_2017-04-23,4.7005397655435965
air_c5459218282bedd5_2017-04-24,11.903226073588703
air_c5459218282bedd5_2017-04-25,21.825403398542992
air_c5459218282bedd5_2017-04-26,21.825403398543003
air_c5459218282bedd5_2017-04-27,21.825403398543003
air_c5459218282bedd5_2017-04-28,31.63825727295344
air_c5459218282bedd5_2017-04-29,21.982288255291987
air_c5459218282bedd5_2017-04-30,3.426727678801287
air_c5459218282bedd5_2017-05-01,14.36118808100604
air_c5459218282bedd5_2017-05-02,24.27843384244577
air_c5459218282bedd5_2017-05-03,25.992058174243745
air_c5459218282bedd5_2017-05-04,25.992058174243745
air_c5459218282bedd5_2017-05-05,28.061339002976997
air_c5459218282bedd5_2017-05-06,28.061339002976997
air_c5459218282bedd5_2017-05-07,5.260338320293149
air_c5459218282bedd5_2017-05-08,14.36118808100604
air_c5459218282bedd5_2017-05-09,24.27843384244577
air_c5459218282bedd5_2017-05-10,25.992058174243745
air_c5459218282bedd5_2017-05-11,25.992058174243745
air_c5459218282bedd5_2017-05-12,28.061339002976997
air_c5459218282bedd5_2017-05-13,28.061339002976997
air_c5459218282bedd5_2017-05-14,5.260338320293149
air_c5459218282bedd5_2017-05-15,14.36118808100604
air_c5459218282bedd5_2017-05-16,24.27843384244577
air_c5459218282bedd5_2017-05-17,25.992058174243745
air_c5459218282bedd5_2017-05-18,25.992058174243745
air_c5459218282bedd5_2017-05-19,28.061339002976997
air_c5459218282bedd5_2017-05-20,28.061339002976997
air_c5459218282bedd5_2017-05-21,5.260338320293149
air_c5459218282bedd5_2017-05-22,14.36118808100604
air_c5459218282bedd5_2017-05-23,24.27843384244577
air_c5459218282bedd5_2017-05-24,25.992058174243745
air_c5459218282bedd5_2017-05-25,25.992058174243745
air_c5459218282bedd5_2017-05-26,28.061339002976997
air_c5459218282bedd5_2017-05-27,29.609749687815768
air_c5459218282bedd5_2017-05-28,5.260338320293149
air_c5459218282bedd5_2017-05-29,14.36118808100604
air_c5459218282bedd5_2017-05-30,24.27843384244577
air_c5459218282bedd5_2017-05-31,25.992058174243745
air_c66dbd2c37832d00_2017-04-23,3.559014113909556
air_c66dbd2c37832d00_2017-04-24,16.108812408335396
air_c66dbd2c37832d00_2017-04-25,16.108812408335396
air_c66dbd2c37832d00_2017-04-26,11.903226073588703
air_c66dbd2c37832d00_2017-04-27,16.108812408335396
air_c66dbd2c37832d00_2017-04-28,15.107792515589328
air_c66dbd2c37832d00_2017-04-29,5.640091518201931
air_c66dbd2c37832d00_2017-04-30,3.3558771746928633
air_c66dbd2c37832d00_2017-05-01,6.135242690016327
air_c66dbd2c37832d00_2017-05-02,12.634632397609986
air_c66dbd2c37832d00_2017-05-03,14.36118808100604
air_c66dbd2c37832d00_2017-05-04,12.634632397609986
air_c66dbd2c37832d00_2017-05-05,23.04155859718812
air_c66dbd2c37832d00_2017-05-06,6.168049268431441
air_c66dbd2c37832d00_2017-05-07,5.67062147948555
air_c66dbd2c37832d00_2017-05-08,7.239068575628471
air_c66dbd2c37832d00_2017-05-09,12.634632397609986
air_c66dbd2c37832d00_2017-05-10,14.36118808100604
air_c66dbd2c37832d00_2017-05-11,12.634632397609993
air_c66dbd2c37832d00_2017-05-12,24.27843384244577
air_c66dbd2c37832d00_2017-05-13,6.168049268431441
air_c66dbd2c37832d00_2017-05-14,6.168049268431442
air_c66dbd2c37832d00_2017-05-15,7.239068575628471
air_c66dbd2c37832d00_2017-05-16,12.634632397609993
air_c66dbd2c37832d00_2017-05-17,14.36118808100604
air_c66dbd2c37832d00_2017-05-18,11.320281152964094
air_c66dbd2c37832d00_2017-05-19,24.27843384244577
air_c66dbd2c37832d00_2017-05-20,6.168049268431441
air_c66dbd2c37832d00_2017-05-21,6.168049268431442
air_c66dbd2c37832d00_2017-05-22,7.239068575628471
air_c66dbd2c37832d00_2017-05-23,11.320281152964094
air_c66dbd2c37832d00_2017-05-24,14.36118808100604
air_c66dbd2c37832d00_2017-05-25,11.320281152964094
air_c66dbd2c37832d00_2017-05-26,24.27843384244577
air_c66dbd2c37832d00_2017-05-27,6.168049268431441
air_c66dbd2c37832d00_2017-05-28,6.168049268431442
air_c66dbd2c37832d00_2017-05-29,7.239068575628471
air_c66dbd2c37832d00_2017-05-30,11.320281152964094
air_c66dbd2c37832d00_2017-05-31,14.36118808100604
air_c6a164dd4060e960_2017-04-23,7.56278057171229
air_c6a164dd4060e960_2017-04-24,4.383563270955295
air_c6a164dd4060e960_2017-04-25,5.836174791664683
air_c6a164dd4060e960_2017-04-26,5.836174791664683
air_c6a164dd4060e960_2017-04-27,5.2997039347868435
air_c6a164dd4060e960_2017-04-28,6.0851677179897825
air_c6a164dd4060e960_2017-04-29,18.326070162856748
air_c6a164dd4060e960_2017-04-30,7.281649159311749
air_c6a164dd4060e960_2017-05-01,8.573479717381597
air_c6a164dd4060e960_2017-05-02,8.573479717381597
air_c6a164dd4060e960_2017-05-03,8.573479717381597
air_c6a164dd4060e960_2017-05-04,6.310373236952375
air_c6a164dd4060e960_2017-05-05,10.678262583529222
air_c6a164dd4060e960_2017-05-06,10.302643734161071
air_c6a164dd4060e960_2017-05-07,6.774852091122354
air_c6a164dd4060e960_2017-05-08,8.573479717381597
air_c6a164dd4060e960_2017-05-09,8.573479717381597
air_c6a164dd4060e960_2017-05-10,8.573479717381597
air_c6a164dd4060e960_2017-05-11,6.310373236952375
air_c6a164dd4060e960_2017-05-12,9.466351393921054
air_c6a164dd4060e960_2017-05-13,10.302643734161071
air_c6a164dd4060e960_2017-05-14,6.774852091122354
air_c6a164dd4060e960_2017-05-15,8.573479717381597
air_c6a164dd4060e960_2017-05-16,8.573479717381597
air_c6a164dd4060e960_2017-05-17,8.573479717381597
air_c6a164dd4060e960_2017-05-18,8.504352598945902
air_c6a164dd4060e960_2017-05-19,9.466351393921054
air_c6a164dd4060e960_2017-05-20,10.302643734161071
air_c6a164dd4060e960_2017-05-21,11.937303933985765
air_c6a164dd4060e960_2017-05-22,8.573479717381597
air_c6a164dd4060e960_2017-05-23,8.573479717381597
air_c6a164dd4060e960_2017-05-24,8.573479717381597
air_c6a164dd4060e960_2017-05-25,8.504352598945902
air_c6a164dd4060e960_2017-05-26,11.636739857523102
air_c6a164dd4060e960_2017-05-27,10.302643734161071
air_c6a164dd4060e960_2017-05-28,11.937303933985765
air_c6a164dd4060e960_2017-05-29,8.573479717381597
air_c6a164dd4060e960_2017-05-30,8.573479717381597
air_c6a164dd4060e960_2017-05-31,12.887872955203004
air_c6aa2efba0ffc8eb_2017-04-23,31.791100142091814
air_c6aa2efba0ffc8eb_2017-04-24,26.055195552311282
air_c6aa2efba0ffc8eb_2017-04-25,23.49489742783178
air_c6aa2efba0ffc8eb_2017-04-26,22.165843705765376
air_c6aa2efba0ffc8eb_2017-04-27,24.19881573914738
air_c6aa2efba0ffc8eb_2017-04-28,3.559014113909556
air_c6aa2efba0ffc8eb_2017-04-29,13.352361862541635
air_c6aa2efba0ffc8eb_2017-04-30,35.94344240289687
air_c6aa2efba0ffc8eb_2017-05-01,31.665582792065074
air_c6aa2efba0ffc8eb_2017-05-02,26.0391238423684
air_c6aa2efba0ffc8eb_2017-05-03,26.814862840908173
air_c6aa2efba0ffc8eb_2017-05-04,20.314611600121214
air_c6aa2efba0ffc8eb_2017-05-05,7.061780649278898
air_c6aa2efba0ffc8eb_2017-05-06,16.308949505304593
air_c6aa2efba0ffc8eb_2017-05-07,25.071168342033637
air_c6aa2efba0ffc8eb_2017-05-08,31.665582792065074
air_c6aa2efba0ffc8eb_2017-05-09,26.0391238423684
air_c6aa2efba0ffc8eb_2017-05-10,26.814862840908173
air_c6aa2efba0ffc8eb_2017-05-11,20.314611600121214
air_c6aa2efba0ffc8eb_2017-05-12,7.061780649278898
air_c6aa2efba0ffc8eb_2017-05-13,16.308949505304593
air_c6aa2efba0ffc8eb_2017-05-14,25.071168342033637
air_c6aa2efba0ffc8eb_2017-05-15,31.665582792065074
air_c6aa2efba0ffc8eb_2017-05-16,26.0391238423684
air_c6aa2efba0ffc8eb_2017-05-17,26.814862840908173
air_c6aa2efba0ffc8eb_2017-05-18,20.314611600121214
air_c6aa2efba0ffc8eb_2017-05-19,7.061780649278898
air_c6aa2efba0ffc8eb_2017-05-20,16.308949505304593
air_c6aa2efba0ffc8eb_2017-05-21,25.071168342033637
air_c6aa2efba0ffc8eb_2017-05-22,31.665582792065074
air_c6aa2efba0ffc8eb_2017-05-23,26.0391238423684
air_c6aa2efba0ffc8eb_2017-05-24,26.814862840908173
air_c6aa2efba0ffc8eb_2017-05-25,20.314611600121214
air_c6aa2efba0ffc8eb_2017-05-26,7.061780649278898
air_c6aa2efba0ffc8eb_2017-05-27,16.308949505304593
air_c6aa2efba0ffc8eb_2017-05-28,25.071168342033637
air_c6aa2efba0ffc8eb_2017-05-29,31.665582792065074
air_c6aa2efba0ffc8eb_2017-05-30,18.870752520629367
air_c6aa2efba0ffc8eb_2017-05-31,26.814862840908173
air_c6ffd6a93e6b68d6_2017-04-23,25.03384373904978
air_c6ffd6a93e6b68d6_2017-04-24,12.247614417239141
air_c6ffd6a93e6b68d6_2017-04-25,12.247614417239147
air_c6ffd6a93e6b68d6_2017-04-26,5.513555624326307
air_c6ffd6a93e6b68d6_2017-04-27,17.429590870859197
air_c6ffd6a93e6b68d6_2017-04-28,8.433683365745745
air_c6ffd6a93e6b68d6_2017-04-29,23.022754078619705
air_c6ffd6a93e6b68d6_2017-04-30,23.6212892663062
air_c6ffd6a93e6b68d6_2017-05-01,8.587126907713722
air_c6ffd6a93e6b68d6_2017-05-02,8.587126907713722
air_c6ffd6a93e6b68d6_2017-05-03,6.7970979610546545
air_c6ffd6a93e6b68d6_2017-05-04,20.76911810404446
air_c6ffd6a93e6b68d6_2017-05-05,14.15857862273113
air_c6ffd6a93e6b68d6_2017-05-06,26.739087067934545
air_c6ffd6a93e6b68d6_2017-05-07,26.739087067934545
air_c6ffd6a93e6b68d6_2017-05-08,8.587126907713722
air_c6ffd6a93e6b68d6_2017-05-09,8.587126907713722
air_c6ffd6a93e6b68d6_2017-05-10,6.7970979610546545
air_c6ffd6a93e6b68d6_2017-05-11,20.76911810404446
air_c6ffd6a93e6b68d6_2017-05-12,14.15857862273113
air_c6ffd6a93e6b68d6_2017-05-13,26.739087067934545
air_c6ffd6a93e6b68d6_2017-05-14,26.739087067934545
air_c6ffd6a93e6b68d6_2017-05-15,8.587126907713722
