year,month,day_of_week,holiday_flg,average_visitors
2017,5,6,0,20.996402877697843
2017,5,4,0,20.996402877697843
2017,5,0,0,20.996402877697843
2017,5,2,0,20.996402877697843
2017,5,3,0,20.996402877697843
2017,5,1,0,20.996402877697843
2017,5,5,0,20.996402877697843
2017,5,6,0,20.996402877697843
2017,4,3,0,16.237373737373737
2017,4,1,0,16.237373737373737
2017,4,5,0,16.237373737373737
2017,4,6,0,16.237373737373737
2017,4,4,0,16.237373737373737
2017,4,0,0,16.237373737373737
2017,4,2,1,16.237373737373737
2017,4,3,0,16.237373737373737
2017,5,1,0,16.237373737373737
2017,5,5,0,16.237373737373737
2017,5,6,1,16.237373737373737
2017,5,4,1,16.237373737373737
2017,5,0,1,16.237373737373737
2017,5,2,0,16.237373737373737
2017,5,3,0,16.237373737373737
2017,5,1,0,16.237373737373737
2017,5,5,0,16.237373737373737
2017,5,6,0,16.237373737373737
2017,5,4,0,16.237373737373737
2017,5,0,0,16.237373737373737
2017,5,2,0,16.237373737373737
2017,5,3,0,16.237373737373737
2017,5,1,0,16.237373737373737
2017,5,5,0,16.237373737373737
2017,5,6,0,16.237373737373737
2017,5,4,0,16.237373737373737
2017,5,0,0,16.237373737373737
2017,5,2,0,16.237373737373737
2017,5,3,0,16.237373737373737
2017,5,1,0,16.237373737373737
2017,5,5,0,16.237373737373737
2017,5,6,0,16.237373737373737
2017,5,4,0,16.237373737373737
2017,5,0,0,16.237373737373737
2017,5,2,0,16.237373737373737
2017,5,3,0,16.237373737373737
2017,5,1,0,16.237373737373737
2017,5,5,0,16.237373737373737
2017,5,6,0,16.237373737373737
2017,4,3,0,14.05511811023622
2017,4,1,0,14.05511811023622
2017,4,5,0,14.05511811023622
2017,4,6,0,14.05511811023622
2017,4,4,0,14.05511811023622
2017,4,0,0,14.05511811023622
2017,4,2,1,14.05511811023622
2017,4,3,0,14.05511811023622
2017,5,1,0,14.05511811023622
2017,5,5,0,14.05511811023622
2017,5,6,1,14.05511811023622
2017,5,4,1,14.05511811023622
2017,5,0,1,14.05511811023622
2017,5,2,0,14.05511811023622
2017,5,3,0,14.05511811023622
2017,5,1,0,14.05511811023622
2017,5,5,0,14.05511811023622
2017,5,6,0,14.05511811023622
2017,5,4,0,14.05511811023622
2017,5,0,0,14.05511811023622
2017,5,2,0,14.05511811023622
2017,5,3,0,14.05511811023622
2017,5,1,0,14.05511811023622
2017,5,5,0,14.05511811023622
2017,5,6,0,14.05511811023622
2017,5,4,0,14.05511811023622
2017,5,0,0,14.05511811023622
2017,5,2,0,14.05511811023622
2017,5,3,0,14.05511811023622
2017,5,1,0,14.05511811023622
2017,5,5,0,14.05511811023622
2017,5,6,0,14.05511811023622
2017,5,4,0,14.05511811023622
2017,5,0,0,14.05511811023622
2017,5,2,0,14.05511811023622
2017,5,3,0,14.05511811023622
2017,5,1,0,14.05511811023622
2017,5,5,0,14.05511811023622
2017,5,6,0,14.05511811023622
2017,4,3,0,28.45049504950495
2017,4,1,0,28.45049504950495
2017,4,5,0,28.45049504950495
2017,4,6,0,28.45049504950495
2017,4,4,0,28.45049504950495
2017,4,0,0,28.45049504950495
2017,4,2,1,28.45049504950495
2017,4,3,0,28.45049504950495
2017,5,1,0,28.45049504950495
2017,5,5,0,28.45049504950495
2017,5,6,1,28.45049504950495
2017,5,4,1,28.45049504950495
2017,5,0,1,28.45049504950495
2017,5,2,0,28.45049504950495
2017,5,3,0,28.45049504950495
2017,5,1,0,28.45049504950495
2017,5,5,0,28.45049504950495
2017,5,6,0,28.45049504950495
2017,5,4,0,28.45049504950495
2017,5,0,0,28.45049504950495
2017,5,2,0,28.45049504950495
2017,5,3,0,28.45049504950495
2017,5,1,0,28.45049504950495
2017,5,5,0,28.45049504950495
2017,5,6,0,28.45049504950495
2017,5,4,0,28.45049504950495
2017,5,0,0,28.45049504950495
2017,5,2,0,28.45049504950495
2017,5,3,0,28.45049504950495
2017,5,1,0,28.45049504950495
2017,5,5,0,28.45049504950495
2017,5,6,0,28.45049504950495
2017,5,4,0,28.45049504950495
2017,5,0,0,28.45049504950495
2017,5,2,0,28.45049504950495
2017,5,3,0,28.45049504950495
2017,5,1,0,28.45049504950495
2017,5,5,0,28.45049504950495
2017,5,6,0,28.45049504950495
2017,4,3,0,13.237037037037037
2017,4,1,0,13.237037037037037
2017,4,5,0,13.237037037037037
2017,4,6,0,13.237037037037037
2017,4,4,0,13.237037037037037
2017,4,0,0,13.237037037037037
2017,4,2,1,13.237037037037037
2017,4,3,0,13.237037037037037
2017,5,1,0,13.237037037037037
2017,5,5,0,13.237037037037037
2017,5,6,1,13.237037037037037
2017,5,4,1,13.237037037037037
2017,5,0,1,13.237037037037037
2017,5,2,0,13.237037037037037
2017,5,3,0,13.237037037037037
2017,5,1,0,13.237037037037037
2017,5,5,0,13.237037037037037
2017,5,6,0,13.237037037037037
2017,5,4,0,13.237037037037037
2017,5,0,0,13.237037037037037
2017,5,2,0,13.237037037037037
2017,5,3,0,13.237037037037037
2017,5,1,0,13.237037037037037
2017,5,5,0,13.237037037037037
2017,5,6,0,13.237037037037037
2017,5,4,0,13.237037037037037
2017,5,0,0,13.237037037037037
2017,5,2,0,13.237037037037037
2017,5,3,0,13.237037037037037
2017,5,1,0,13.237037037037037
2017,5,5,0,13.237037037037037
2017,5,6,0,13.237037037037037
2017,5,4,0,13.237037037037037
2017,5,0,0,13.237037037037037
2017,5,2,0,13.237037037037037
2017,5,3,0,13.237037037037037
2017,5,1,0,13.237037037037037
2017,5,5,0,13.237037037037037
2017,5,6,0,13.237037037037037
2017,4,3,0,16.107142857142858
2017,4,1,0,16.107142857142858
2017,4,5,0,16.107142857142858
2017,4,6,0,16.107142857142858
2017,4,4,0,16.107142857142858
2017,4,0,0,16.107142857142858
2017,4,2,1,16.107142857142858
2017,4,3,0,16.107142857142858
2017,5,1,0,16.107142857142858
2017,5,5,0,16.107142857142858
2017,5,6,1,16.107142857142858
2017,5,4,1,16.107142857142858
2017,5,0,1,16.107142857142858
2017,5,2,0,16.107142857142858
2017,5,3,0,16.107142857142858
2017,5,1,0,16.107142857142858
2017,5,5,0,16.107142857142858
2017,5,6,0,16.107142857142858
2017,5,4,0,16.107142857142858
2017,5,0,0,16.107142857142858
2017,5,2,0,16.107142857142858
2017,5,3,0,16.107142857142858
2017,5,1,0,16.107142857142858
2017,5,5,0,16.107142857142858
2017,5,6,0,16.107142857142858
2017,5,4,0,16.107142857142858
2017,5,0,0,16.107142857142858
2017,5,2,0,16.107142857142858
2017,5,3,0,16.107142857142858
2017,5,1,0,16.107142857142858
2017,5,5,0,16.107142857142858
2017,5,6,0,16.107142857142858
2017,5,4,0,16.107142857142858
2017,5,0,0,16.107142857142858
2017,5,2,0,16.107142857142858
2017,5,3,0,16.107142857142858
2017,5,1,0,16.107142857142858
2017,5,5,0,16.107142857142858
2017,5,6,0,16.107142857142858
2017,4,3,0,8.642633228840126
2017,4,1,0,8.642633228840126
2017,4,5,0,8.642633228840126
2017,4,6,0,8.642633228840126
2017,4,4,0,8.642633228840126
2017,4,0,0,8.642633228840126
2017,4,2,1,8.642633228840126
2017,4,3,0,8.642633228840126
2017,5,1,0,8.642633228840126
2017,5,5,0,8.642633228840126
2017,5,6,1,8.642633228840126
2017,5,4,1,8.642633228840126
2017,5,0,1,8.642633228840126
2017,5,2,0,8.642633228840126
2017,5,3,0,8.642633228840126
2017,5,1,0,8.642633228840126
2017,5,5,0,8.642633228840126
2017,5,6,0,8.642633228840126
2017,5,4,0,8.642633228840126
2017,5,0,0,8.642633228840126
2017,5,2,0,8.642633228840126
2017,5,3,0,8.642633228840126
2017,5,1,0,8.642633228840126
2017,5,5,0,8.642633228840126
2017,5,6,0,8.642633228840126
2017,5,4,0,8.642633228840126
2017,5,0,0,8.642633228840126
2017,5,2,0,8.642633228840126
2017,5,3,0,8.642633228840126
2017,5,1,0,8.642633228840126
2017,5,5,0,8.642633228840126
2017,5,6,0,8.642633228840126
2017,5,4,0,8.642633228840126
2017,5,0,0,8.642633228840126
2017,5,2,0,8.642633228840126
2017,5,3,0,8.642633228840126
2017,5,1,0,8.642633228840126
2017,5,5,0,8.642633228840126
2017,5,6,0,8.642633228840126
2017,4,3,0,41.88381742738589
2017,4,1,0,41.88381742738589
2017,4,5,0,41.88381742738589
2017,4,6,0,41.88381742738589
2017,4,4,0,41.88381742738589
2017,4,0,0,41.88381742738589
2017,4,2,1,41.88381742738589
2017,4,3,0,41.88381742738589
2017,5,1,0,41.88381742738589
2017,5,5,0,41.88381742738589
2017,5,6,1,41.88381742738589
2017,5,4,1,41.88381742738589
2017,5,0,1,41.88381742738589
2017,5,2,0,41.88381742738589
2017,5,3,0,41.88381742738589
2017,5,1,0,41.88381742738589
2017,5,5,0,41.88381742738589
2017,5,6,0,41.88381742738589
2017,5,4,0,41.88381742738589
2017,5,0,0,41.88381742738589
2017,5,2,0,41.88381742738589
2017,5,3,0,41.88381742738589
2017,5,1,0,41.88381742738589
2017,5,5,0,41.88381742738589
2017,5,6,0,41.88381742738589
2017,5,4,0,41.88381742738589
2017,5,0,0,41.88381742738589
2017,5,2,0,41.88381742738589
2017,5,3,0,41.88381742738589
2017,5,1,0,41.88381742738589
2017,5,5,0,41.88381742738589
2017,5,6,0,41.88381742738589
2017,5,4,0,41.88381742738589
2017,5,0,0,41.88381742738589
2017,5,2,0,41.88381742738589
2017,5,3,0,41.88381742738589
2017,5,1,0,41.88381742738589
2017,5,5,0,41.88381742738589
2017,5,6,0,41.88381742738589
2017,4,3,0,12.916184971098266
2017,4,1,0,12.916184971098266
2017,4,5,0,12.916184971098266
2017,4,6,0,12.916184971098266
2017,4,4,0,12.916184971098266
2017,4,0,0,12.916184971098266
2017,4,2,1,12.916184971098266
2017,4,3,0,12.916184971098266
2017,5,1,0,12.916184971098266
2017,5,5,0,12.916184971098266
2017,5,6,1,12.916184971098266
2017,5,4,1,12.916184971098266
2017,5,0,1,12.916184971098266
2017,5,2,0,12.916184971098266
2017,5,3,0,12.916184971098266
2017,5,1,0,12.916184971098266
2017,5,5,0,12.916184971098266
2017,5,6,0,12.916184971098266
2017,5,4,0,12.916184971098266
2017,5,0,0,12.916184971098266
2017,5,2,0,12.916184971098266
2017,5,3,0,12.916184971098266
2017,5,1,0,12.916184971098266
2017,5,5,0,12.916184971098266
2017,5,6,0,12.916184971098266
2017,5,4,0,12.916184971098266
2017,5,0,0,12.916184971098266
2017,5,2,0,12.916184971098266
2017,5,3,0,12.916184971098266
2017,5,1,0,12.916184971098266
2017,5,5,0,12.916184971098266
2017,5,6,0,12.916184971098266
2017,5,4,0,12.916184971098266
2017,5,0,0,12.916184971098266
2017,5,2,0,12.916184971098266
2017,5,3,0,12.916184971098266
2017,5,1,0,12.916184971098266
2017,5,5,0,12.916184971098266
2017,5,6,0,12.916184971098266
2017,4,3,0,23.972350230414747
2017,4,1,0,23.972350230414747
2017,4,5,0,23.972350230414747
2017,4,6,0,23.972350230414747
2017,4,4,0,23.972350230414747
2017,4,0,0,23.972350230414747
2017,4,2,1,23.972350230414747
2017,4,3,0,23.972350230414747
2017,5,1,0,23.972350230414747
2017,5,5,0,23.972350230414747
2017,5,6,1,23.972350230414747
2017,5,4,1,23.972350230414747
2017,5,0,1,23.972350230414747
2017,5,2,0,23.972350230414747
2017,5,3,0,23.972350230414747
2017,5,1,0,23.972350230414747
2017,5,5,0,23.972350230414747
2017,5,6,0,23.972350230414747
2017,5,4,0,23.972350230414747
2017,5,0,0,23.972350230414747
2017,5,2,0,23.972350230414747
2017,5,3,0,23.972350230414747
2017,5,1,0,23.972350230414747
2017,5,5,0,23.972350230414747
2017,5,6,0,23.972350230414747
2017,5,4,0,23.972350230414747
2017,5,0,0,23.972350230414747
2017,5,2,0,23.972350230414747
2017,5,3,0,23.972350230414747
2017,5,1,0,23.972350230414747
2017,5,5,0,23.972350230414747
2017,5,6,0,23.972350230414747
2017,5,4,0,23.972350230414747
2017,5,0,0,23.972350230414747
2017,5,2,0,23.972350230414747
2017,5,3,0,23.972350230414747
2017,5,1,0,23.972350230414747
2017,5,5,0,23.972350230414747
2017,5,6,0,23.972350230414747
2017,4,3,0,8.226765799256505
2017,4,1,0,8.226765799256505
2017,4,5,0,8.226765799256505
2017,4,6,0,8.226765799256505
2017,4,4,0,8.226765799256505
2017,4,0,0,8.226765799256505
2017,4,2,1,8.226765799256505
2017,4,3,0,8.226765799256505
2017,5,1,0,8.226765799256505
2017,5,5,0,8.226765799256505
2017,5,6,1,8.226765799256505
2017,5,4,1,8.226765799256505
2017,5,0,1,8.226765799256505
2017,5,2,0,8.226765799256505
2017,5,3,0,8.226765799256505
2017,5,1,0,8.226765799256505
2017,5,5,0,8.226765799256505
2017,5,6,0,8.226765799256505
2017,5,4,0,8.226765799256505
2017,5,0,0,8.226765799256505
2017,5,2,0,8.226765799256505
2017,5,3,0,8.226765799256505
2017,5,1,0,8.226765799256505
2017,5,5,0,8.226765799256505
2017,5,6,0,8.226765799256505
2017,5,4,0,8.226765799256505
2017,5,0,0,8.226765799256505
2017,5,2,0,8.226765799256505
2017,5,3,0,8.226765799256505
2017,5,1,0,8.226765799256505
2017,5,5,0,8.226765799256505
2017,5,6,0,8.226765799256505
2017,5,4,0,8.226765799256505
2017,5,0,0,8.226765799256505
2017,5,2,0,8.226765799256505
2017,5,3,0,8.226765799256505
2017,5,1,0,8.226765799256505
2017,5,5,0,8.226765799256505
2017,5,6,0,8.226765799256505
2017,4,3,0,19.183406113537117
2017,4,1,0,19.183406113537117
2017,4,5,0,19.183406113537117
2017,4,6,0,19.183406113537117
2017,4,4,0,19.183406113537117
2017,4,0,0,19.183406113537117
2017,4,2,1,19.183406113537117
2017,4,3,0,19.183406113537117
2017,5,1,0,19.183406113537117
2017,5,5,0,19.183406113537117
2017,5,6,1,19.183406113537117
2017,5,4,1,19.183406113537117
2017,5,0,1,19.183406113537117
2017,5,2,0,19.183406113537117
2017,5,3,0,19.183406113537117
2017,5,1,0,19.183406113537117
2017,5,5,0,19.183406113537117
2017,5,6,0,19.183406113537117
2017,5,4,0,19.183406113537117
2017,5,0,0,19.183406113537117
2017,5,2,0,19.183406113537117
2017,5,3,0,19.183406113537117
2017,5,1,0,19.183406113537117
2017,5,5,0,19.183406113537117
2017,5,6,0,19.183406113537117
2017,5,4,0,19.183406113537117
2017,5,0,0,19.183406113537117
2017,5,2,0,19.183406113537117
2017,5,3,0,19.183406113537117
2017,5,1,0,19.183406113537117
2017,5,5,0,19.183406113537117
2017,5,6,0,19.183406113537117
2017,5,4,0,19.183406113537117
2017,5,0,0,19.183406113537117
2017,5,2,0,19.183406113537117
2017,5,3,0,19.183406113537117
2017,5,1,0,19.183406113537117
2017,5,5,0,19.183406113537117
2017,5,6,0,19.183406113537117
2017,4,3,0,7.71280276816609
2017,4,1,0,7.71280276816609
2017,4,5,0,7.71280276816609
2017,4,6,0,7.71280276816609
2017,4,4,0,7.71280276816609
2017,4,0,0,7.71280276816609
2017,4,2,1,7.71280276816609
2017,4,3,0,7.71280276816609
2017,5,1,0,7.71280276816609
2017,5,5,0,7.71280276816609
2017,5,6,1,7.71280276816609
2017,5,4,1,7.71280276816609
2017,5,0,1,7.71280276816609
2017,5,2,0,7.71280276816609
2017,5,3,0,7.71280276816609
2017,5,1,0,7.71280276816609
2017,5,5,0,7.71280276816609
2017,5,6,0,7.71280276816609
2017,5,4,0,7.71280276816609
2017,5,0,0,7.71280276816609
2017,5,2,0,7.71280276816609
2017,5,3,0,7.71280276816609
2017,5,1,0,7.71280276816609
2017,5,5,0,7.71280276816609
2017,5,6,0,7.71280276816609
2017,5,4,0,7.71280276816609
2017,5,0,0,7.71280276816609
2017,5,2,0,7.71280276816609
2017,5,3,0,7.71280276816609
2017,5,1,0,7.71280276816609
2017,5,5,0,7.71280276816609
2017,5,6,0,7.71280276816609
2017,5,4,0,7.71280276816609
2017,5,0,0,7.71280276816609
2017,5,2,0,7.71280276816609
2017,5,3,0,7.71280276816609
2017,5,1,0,7.71280276816609
2017,5,5,0,7.71280276816609
2017,5,6,0,7.71280276816609
2017,4,3,0,25.385416666666668
2017,4,1,0,25.385416666666668
2017,4,5,0,25.385416666666668
2017,4,6,0,25.385416666666668
2017,4,4,0,25.385416666666668
2017,4,0,0,25.385416666666668
2017,4,2,1,25.385416666666668
2017,4,3,0,25.385416666666668
2017,5,1,0,25.385416666666668
2017,5,5,0,25.385416666666668
2017,5,6,1,25.385416666666668
2017,5,4,1,25.385416666666668
2017,5,0,1,25.385416666666668
2017,5,2,0,25.385416666666668
2017,5,3,0,25.385416666666668
2017,5,1,0,25.385416666666668
2017,5,5,0,25.385416666666668
2017,5,6,0,25.385416666666668
2017,5,4,0,25.385416666666668
2017,5,0,0,25.385416666666668
2017,5,2,0,25.385416666666668
2017,5,3,0,25.385416666666668
2017,5,1,0,25.385416666666668
2017,5,5,0,25.385416666666668
2017,5,6,0,25.385416666666668
2017,5,4,0,25.385416666666668
2017,5,0,0,25.385416666666668
2017,5,2,0,25.385416666666668
2017,5,3,0,25.385416666666668
2017,5,1,0,25.385416666666668
2017,5,5,0,25.385416666666668
2017,5,6,0,25.385416666666668
2017,5,4,0,25.385416666666668
2017,5,0,0,25.385416666666668
2017,5,2,0,25.385416666666668
2017,5,3,0,25.385416666666668
2017,5,1,0,25.385416666666668
2017,5,5,0,25.385416666666668
2017,5,6,0,25.385416666666668
2017,4,3,0,17.5859649122807
2017,4,1,0,17.5859649122807
2017,4,5,0,17.5859649122807
2017,4,6,0,17.5859649122807
2017,4,4,0,17.5859649122807
2017,4,0,0,17.5859649122807
2017,4,2,1,17.5859649122807
2017,4,3,0,17.5859649122807
2017,5,1,0,17.5859649122807
2017,5,5,0,17.5859649122807
2017,5,6,1,17.5859649122807
2017,5,4,1,17.5859649122807
2017,5,0,1,17.5859649122807
2017,5,2,0,17.5859649122807
2017,5,3,0,17.5859649122807
2017,5,1,0,17.5859649122807
2017,5,5,0,17.5859649122807
2017,5,6,0,17.5859649122807
2017,5,4,0,17.5859649122807
2017,5,0,0,17.5859649122807
2017,5,2,0,17.5859649122807
2017,5,3,0,17.5859649122807
2017,5,1,0,17.5859649122807
2017,5,5,0,17.5859649122807
2017,5,6,0,17.5859649122807
2017,5,4,0,17.5859649122807
2017,5,0,0,17.5859649122807
2017,5,2,0,17.5859649122807
2017,5,3,0,17.5859649122807
2017,5,1,0,17.5859649122807
2017,5,5,0,17.5859649122807
2017,5,6,0,17.5859649122807
2017,5,4,0,17.5859649122807
2017,5,0,0,17.5859649122807
2017,5,2,0,17.5859649122807
2017,5,3,0,17.5859649122807
2017,5,1,0,17.5859649122807
2017,5,5,0,17.5859649122807
2017,5,6,0,17.5859649122807
2017,4,3,0,14.444201312910284
2017,4,1,0,14.444201312910284
2017,4,5,0,14.444201312910284
2017,4,6,0,14.444201312910284
2017,4,4,0,14.444201312910284
2017,4,0,0,14.444201312910284
2017,4,2,1,14.444201312910284
2017,4,3,0,14.444201312910284
2017,5,1,0,14.444201312910284
2017,5,5,0,14.444201312910284
2017,5,6,1,14.444201312910284
2017,5,4,1,14.444201312910284
2017,5,0,1,14.444201312910284
2017,5,2,0,14.444201312910284
2017,5,3,0,14.444201312910284
2017,5,1,0,14.444201312910284
2017,5,5,0,14.444201312910284
2017,5,6,0,14.444201312910284
2017,5,4,0,14.444201312910284
2017,5,0,0,14.444201312910284
2017,5,2,0,14.444201312910284
2017,5,3,0,14.444201312910284
2017,5,1,0,14.444201312910284
2017,5,5,0,14.444201312910284
2017,5,6,0,14.444201312910284
2017,5,4,0,14.444201312910284
2017,5,0,0,14.444201312910284
2017,5,2,0,14.444201312910284
2017,5,3,0,14.444201312910284
2017,5,1,0,14.444201312910284
2017,5,5,0,14.444201312910284
2017,5,6,0,14.444201312910284
2017,5,4,0,14.444201312910284
2017,5,0,0,14.444201312910284
2017,5,2,0,14.444201312910284
2017,5,3,0,14.444201312910284
2017,5,1,0,14.444201312910284
2017,5,5,0,14.444201312910284
2017,5,6,0,14.444201312910284
2017,4,3,0,18.953846153846154
2017,4,1,0,18.953846153846154
2017,4,5,0,18.953846153846154
2017,4,6,0,18.953846153846154
2017,4,4,0,18.953846153846154
2017,4,0,0,18.953846153846154
2017,4,2,1,18.953846153846154
2017,4,3,0,18.953846153846154
2017,5,1,0,18.953846153846154
2017,5,5,0,18.953846153846154
2017,5,6,1,18.953846153846154
2017,5,4,1,18.953846153846154
2017,5,0,1,18.953846153846154
2017,5,2,0,18.953846153846154
2017,5,3,0,18.953846153846154
2017,5,1,0,18.953846153846154
2017,5,5,0,18.953846153846154
2017,5,6,0,18.953846153846154
2017,5,4,0,18.953846153846154
2017,5,0,0,18.953846153846154
2017,5,2,0,18.953846153846154
2017,5,3,0,18.953846153846154
2017,5,1,0,18.953846153846154
2017,5,5,0,18.953846153846154
2017,5,6,0,18.953846153846154
2017,5,4,0,18.953846153846154
2017,5,0,0,18.953846153846154
2017,5,2,0,18.953846153846154
2017,5,3,0,18.953846153846154
2017,5,1,0,18.953846153846154
2017,5,5,0,18.953846153846154
2017,5,6,0,18.953846153846154
2017,5,4,0,18.953846153846154
2017,5,0,0,18.953846153846154
2017,5,2,0,18.953846153846154
2017,5,3,0,18.953846153846154
2017,5,1,0,18.953846153846154
2017,5,5,0,18.953846153846154
2017,5,6,0,18.953846153846154
2017,4,3,0,6.722610722610723
2017,4,1,0,6.722610722610723
2017,4,5,0,6.722610722610723
2017,4,6,0,6.722610722610723
2017,4,4,0,6.722610722610723
2017,4,0,0,6.722610722610723
2017,4,2,1,6.722610722610723
2017,4,3,0,6.722610722610723
2017,5,1,0,6.722610722610723
2017,5,5,0,6.722610722610723
2017,5,6,1,6.722610722610723
2017,5,4,1,6.722610722610723
2017,5,0,1,6.722610722610723
2017,5,2,0,6.722610722610723
2017,5,3,0,6.722610722610723
2017,5,1,0,6.722610722610723
2017,5,5,0,6.722610722610723
2017,5,6,0,6.722610722610723
2017,5,4,0,6.722610722610723
2017,5,0,0,6.722610722610723
2017,5,2,0,6.722610722610723
2017,5,3,0,6.722610722610723
2017,5,1,0,6.722610722610723
2017,5,5,0,6.722610722610723
2017,5,6,0,6.722610722610723
2017,5,4,0,6.722610722610723
2017,5,0,0,6.722610722610723
2017,5,2,0,6.722610722610723
2017,5,3,0,6.722610722610723
2017,5,1,0,6.722610722610723
2017,5,5,0,6.722610722610723
2017,5,6,0,6.722610722610723
2017,5,4,0,6.722610722610723
2017,5,0,0,6.722610722610723
2017,5,2,0,6.722610722610723
2017,5,3,0,6.722610722610723
2017,5,1,0,6.722610722610723
2017,5,5,0,6.722610722610723
2017,5,6,0,6.722610722610723
2017,4,3,0,43.83076923076923
2017,4,1,0,43.83076923076923
2017,4,5,0,43.83076923076923
2017,4,6,0,43.83076923076923
2017,4,4,0,43.83076923076923
2017,4,0,0,43.83076923076923
2017,4,2,1,43.83076923076923
2017,4,3,0,43.83076923076923
2017,5,1,0,43.83076923076923
2017,5,5,0,43.83076923076923
2017,5,6,1,43.83076923076923
2017,5,4,1,43.83076923076923
2017,5,0,1,43.83076923076923
2017,5,2,0,43.83076923076923
2017,5,3,0,43.83076923076923
2017,5,1,0,43.83076923076923
2017,5,5,0,43.83076923076923
2017,5,6,0,43.83076923076923
2017,5,4,0,43.83076923076923
2017,5,0,0,43.83076923076923
2017,5,2,0,43.83076923076923
2017,5,3,0,43.83076923076923
2017,5,1,0,43.83076923076923
2017,5,5,0,43.83076923076923
2017,5,6,0,43.83076923076923
2017,5,4,0,43.83076923076923
2017,5,0,0,43.83076923076923
2017,5,2,0,43.83076923076923
2017,5,3,0,43.83076923076923
2017,5,1,0,43.83076923076923
2017,5,5,0,43.83076923076923
2017,5,6,0,43.83076923076923
2017,5,4,0,43.83076923076923
2017,5,0,0,43.83076923076923
2017,5,2,0,43.83076923076923
2017,5,3,0,43.83076923076923
2017,5,1,0,43.83076923076923
2017,5,5,0,43.83076923076923
2017,5,6,0,43.83076923076923
2017,4,3,0,26.63050847457627
2017,4,1,0,26.63050847457627
2017,4,5,0,26.63050847457627
2017,4,6,0,26.63050847457627
2017,4,4,0,26.63050847457627
2017,4,0,0,26.63050847457627
2017,4,2,1,26.63050847457627
2017,4,3,0,26.63050847457627
2017,5,1,0,26.63050847457627
2017,5,5,0,26.63050847457627
2017,5,6,1,26.63050847457627
2017,5,4,1,26.63050847457627
2017,5,0,1,26.63050847457627
2017,5,2,0,26.63050847457627
2017,5,3,0,26.63050847457627
2017,5,1,0,26.63050847457627
2017,5,5,0,26.63050847457627
2017,5,6,0,26.63050847457627
2017,5,4,0,26.63050847457627
2017,5,0,0,26.63050847457627
2017,5,2,0,26.63050847457627
2017,5,3,0,26.63050847457627
2017,5,1,0,26.63050847457627
2017,5,5,0,26.63050847457627
2017,5,6,0,26.63050847457627
2017,5,4,0,26.63050847457627
2017,5,0,0,26.63050847457627
2017,5,2,0,26.63050847457627
2017,5,3,0,26.63050847457627
2017,5,1,0,26.63050847457627
2017,5,5,0,26.63050847457627
2017,5,6,0,26.63050847457627
2017,5,4,0,26.63050847457627
2017,5,0,0,26.63050847457627
2017,5,2,0,26.63050847457627
2017,5,3,0,26.63050847457627
2017,5,1,0,26.63050847457627
2017,5,5,0,26.63050847457627
2017,5,6,0,26.63050847457627
2017,4,3,0,30.5375
2017,4,1,0,30.5375
2017,4,5,0,30.5375
2017,4,6,0,30.5375
2017,4,4,0,30.5375
2017,4,0,0,30.5375
2017,4,2,1,30.5375
2017,4,3,0,30.5375
2017,5,1,0,30.5375
2017,5,5,0,30.5375
2017,5,6,1,30.5375
2017,5,4,1,30.5375
2017,5,0,1,30.5375
2017,5,2,0,30.5375
2017,5,3,0,30.5375
2017,5,1,0,30.5375
2017,5,5,0,30.5375
2017,5,6,0,30.5375
2017,5,4,0,30.5375
2017,5,0,0,30.5375
2017,5,2,0,30.5375
2017,5,3,0,30.5375
2017,5,1,0,30.5375
2017,5,5,0,30.5375
2017,5,6,0,30.5375
2017,5,4,0,30.5375
2017,5,0,0,30.5375
2017,5,2,0,30.5375
2017,5,3,0,30.5375
2017,5,1,0,30.5375
2017,5,5,0,30.5375
2017,5,6,0,30.5375
2017,5,4,0,30.5375
2017,5,0,0,30.5375
2017,5,2,0,30.5375
2017,5,3,0,30.5375
2017,5,1,0,30.5375
2017,5,5,0,30.5375
2017,5,6,0,30.5375
2017,4,3,0,38.125
2017,4,1,0,38.125
2017,4,5,0,38.125
2017,4,6,0,38.125
2017,4,4,0,38.125
2017,4,0,0,38.125
2017,4,2,1,38.125
2017,4,3,0,38.125
2017,5,1,0,38.125
2017,5,5,0,38.125
2017,5,6,1,38.125
2017,5,4,1,38.125
2017,5,0,1,38.125
2017,5,2,0,38.125
2017,5,3,0,38.125
2017,5,1,0,38.125
2017,5,5,0,38.125
2017,5,6,0,38.125
2017,5,4,0,38.125
2017,5,0,0,38.125
2017,5,2,0,38.125
2017,5,3,0,38.125
2017,5,1,0,38.125
2017,5,5,0,38.125
2017,5,6,0,38.125
2017,5,4,0,38.125
2017,5,0,0,38.125
2017,5,2,0,38.125
2017,5,3,0,38.125
2017,5,1,0,38.125
2017,5,5,0,38.125
2017,5,6,0,38.125
2017,5,4,0,38.125
2017,5,0,0,38.125
2017,5,2,0,38.125
2017,5,3,0,38.125
2017,5,1,0,38.125
2017,5,5,0,38.125
2017,5,6,0,38.125
2017,4,3,0,4.373540856031128
2017,4,1,0,4.373540856031128
2017,4,5,0,4.373540856031128
2017,4,6,0,4.373540856031128
2017,4,4,0,4.373540856031128
2017,4,0,0,4.373540856031128
2017,4,2,1,4.373540856031128
2017,4,3,0,4.373540856031128
2017,5,1,0,4.373540856031128
2017,5,5,0,4.373540856031128
2017,5,6,1,4.373540856031128
